Unnamed: 0,Participant ID,Question ID,Comment,Label,Sentiment,Label_encoded,Sentiment_encoded,label_pred,label_2ndpred,prob_1st,prob_2nd,prob_0rank,prob_1rank,prob_2rank,prob_3rank,prob_4rank,prob_5rank,prob_6rank,prob_7rank,prob_8rank,prob_9rank,prob_10rank,prob_11rank,prob_12rank,prob_13rank
290,92688,One Change,More work/life balance and more staff; more development/career path opportunity for subordinates.,Balancing Personal/Productivity (including time off),Negative,1,0,12,6,0.6206045746803284,0.2066161036491394,0.6206045746803284,0.2066161036491394,0.05687418952584267,0.029464224353432655,0.02264087088406086,0.016046753153204918,0.014485400170087814,0.013806651346385479,0.008749681524932384,0.004797730129212141,0.0020686828065663576,0.0015704610850661993,0.0012188752880319953,0.00105581886600703
6379,94262,Unique / Unusual,No,No answer/Nothing,No answer/Nothing,10,1,10,7,0.998543381690979,0.0003004033351317048,0.998543381690979,0.0003004033351317048,0.000251734018092975,0.00016111452714540064,0.00010357493010815233,0.0001021423886413686,7.637529051862657e-05,7.498054037569091e-05,7.46065634302795e-05,7.025448576314375e-05,6.898163701407611e-05,6.537792069138959e-05,5.991090802126564e-05,4.724937753053382e-05
3046,94256,One Change,more money LOL,Incentives/Growth,Negative,6,0,6,7,0.9924307465553284,0.002830896060913801,0.9924307465553284,0.002830896060913801,0.0007711644866503775,0.0007075530011206865,0.0005830925656482577,0.0005805686232633889,0.00037448579678311944,0.0003701386449392885,0.00030872385832481086,0.00028860961901955307,0.00026944276760332286,0.00019128523126710206,0.00015262184024322778,0.00014073101920075715
2888,91797,One Change,Moore pay raises,Incentives/Growth,Negative,6,0,6,7,0.9927598237991333,0.002980320481583476,0.9927598237991333,0.002980320481583476,0.0008345894748345017,0.0007134306943044066,0.0006394578376784921,0.000356977223418653,0.0003289332380518317,0.00031129884882830083,0.00030695614987052977,0.00021551693498622626,0.00017578693223185837,0.00014788450789637864,0.00011788907431764528,0.00011120014823973179
4114,94296,One Change,Go back to caring about the residents first and foremost and not only profits. Hire more support staff instead of VP's.,Inspiring Work/Place; Quality,Negative,7,0,7,12,0.4611445665359497,0.32703155279159546,0.4611445665359497,0.32703155279159546,0.12042123824357986,0.03338419646024704,0.03204799443483353,0.007317906245589256,0.0043623242527246475,0.003948829136788845,0.0026137877721339464,0.0023552689235657454,0.002025110647082329,0.0015429225750267506,0.000908849760890007,0.000895429402589798
4603,74428,Unique / Unusual,Executive staff and my immediate supervisor care more than any other company I have worked for.,Management Reliability/Integrity,Positive,9,2,9,3,0.9708346128463745,0.012301851995289326,0.9708346128463745,0.012301851995289326,0.008188527077436447,0.0020576328970491886,0.0019687784370034933,0.0014517251402139664,0.0008752568392083049,0.0005746899405494332,0.00048346095718443394,0.0003661840164568275,0.0003013613459188491,0.0002376675111008808,0.00018727750284597278,0.00017096687224693596
3923,92184,One Change,More activities for the residents and outgoing trips during the summer.,Inspiring Work/Place; Quality,Negative,7,0,7,2,0.9709889888763428,0.0054148477502167225,0.9709889888763428,0.0054148477502167225,0.004920934326946735,0.003973682411015034,0.00346843502484262,0.002132334979251027,0.001717011327855289,0.001602835487574339,0.001413266290910542,0.0012618403416126966,0.0011339172488078475,0.0008947980240918696,0.0007892661378718913,0.00028787675546482205
3529,75110,Unique / Unusual,The only thing that makes this place great to be at arenthe residents themselves. ,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.9776139259338379,0.013584841042757034,0.9776139259338379,0.013584841042757034,0.002094107214361429,0.001623911433853209,0.0009541253675706685,0.0007822999032214284,0.0007637248490937054,0.0006329858442768455,0.0005244463100098073,0.0005179466679692268,0.00036485999589785933,0.0002742800861597061,0.00014318407920654863,0.00012534974666777998
6117,91738,One Change,I don't know. I'd have to give that a bit of thought.,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9887722134590149,0.0022168068680912256,0.9887722134590149,0.0022168068680912256,0.002123388694599271,0.0015306795248761773,0.0015187205281108618,0.0006223702221177518,0.0005601276061497629,0.0005255555151961744,0.0004733670502901077,0.0004370954411569983,0.0003632096922956407,0.0003303721023257822,0.00026742485351860523,0.0002586466434877366
864,57710,Unique / Unusual,coworkers are here for the resident and they are like family to us,Co-Workers/Teamwork,Positive,3,2,3,7,0.6470666527748108,0.3357279896736145,0.6470666527748108,0.3357279896736145,0.004075797740370035,0.0027945786714553833,0.002425835467875004,0.0022142340894788504,0.0012833353830501437,0.0010631856275722384,0.001057686167769134,0.0005826693377457559,0.0005235282587818801,0.00041949888691306114,0.0004161735996603966,0.00034887436777353287
5000,87425,One Change,Favoritism ,Management Reliability/Integrity,Negative,9,0,9,3,0.9520238637924194,0.012621014378964901,0.9520238637924194,0.012621014378964901,0.00999324582517147,0.007073868531733751,0.0043016825802624226,0.004026143345981836,0.003002843586727977,0.002019651932641864,0.0018318906659260392,0.0011075115762650967,0.0005720118060708046,0.000529102107975632,0.0005026464932598174,0.00039455998921766877
5912,79837,One Change,None,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9984661340713501,0.0003228474233765155,0.9984661340713501,0.0003228474233765155,0.00022803209139965475,0.00016843114281073213,0.00011920433462364599,0.00010422094783280045,8.962054562289268e-05,8.12507641967386e-05,7.930579158710316e-05,7.872698915889487e-05,7.761265442240983e-05,6.95268900017254e-05,6.732276960974559e-05,4.7822559281485155e-05
4846,76236,Unique / Unusual,"No, you cannot trust management ",Management Reliability/Integrity,Negative,9,0,9,3,0.9901396632194519,0.0022582262754440308,0.9901396632194519,0.0022582262754440308,0.002006495138630271,0.0015833410434424877,0.0015472082886844873,0.0005401116795837879,0.0003685144183691591,0.000342460407409817,0.0002291130949743092,0.00022754679957870394,0.00022106373216956854,0.0002139029820682481,0.0001682577421888709,0.0001540719240438193
4551,71742,One Change,"If I could change one thing about this company, I would make it so that the management is held accountable for their actions. The consistently poor management has created a workplace where no one is expected to show up for their shifts, employee performance (or lack thereof) is not monitored at all, and interdepartmental cooperation is impossible due to total lack of communication. The management does not listen to the employees, so serious problems go ignored until they collapse altogether. The management never follows through on rewards programs, and, as far as I have experienced, creates arbitrary barriers to keep employees from receiving bonuses and their due compensation like PTO pay. The mismanagement of this facility is absolutely irresponsible and the burden of keeping the facility in due operation falls upon the small minority of employees that actually feel personally responsible for maintaining a safe and enjoyable living facility for our residents, and these outgoing employees are treated with the same ignorance and disdain as the rest. Though, for the most part, our community of residents maintains a positive disposition, this is absolutely not a good place to work. ",Management Reliability/Integrity,Negative,9,0,9,4,0.9836211204528809,0.008425126783549786,0.9836211204528809,0.008425126783549786,0.0021111315581947565,0.0017543529393151402,0.001238816766999662,0.0005327551043592393,0.000486340606585145,0.00047235580859705806,0.0003517964796628803,0.0002643702900968492,0.0002570186334196478,0.00019978260388597846,0.00017175394168589264,0.00011322661157464609
2227,56432,Unique / Unusual,"They treat their employees like family. Excellent benefits, offers many different trainings and furthering my career. we are able to voice our concerns.",Incentives/Growth,Positive,6,2,2,4,0.3967200815677643,0.23272302746772766,0.3967200815677643,0.23272302746772766,0.14277179539203644,0.06393317133188248,0.0591101236641407,0.05165779963135719,0.02244444750249386,0.010034316219389439,0.006437697913497686,0.0056182872503995895,0.0040613804012537,0.001893664593808353,0.0017142882570624352,0.0008798496564850211
4087,93663,Unique / Unusual,Humanity ,Inspiring Work/Place; Quality,Positive,7,2,3,7,0.9189353585243225,0.05430914834141731,0.9189353585243225,0.05430914834141731,0.006201514974236488,0.00558640668168664,0.0050677889958024025,0.0016879899194464087,0.0014814140740782022,0.0014367116382345557,0.0012209538836032152,0.0010815204586833715,0.0009616716997697949,0.0009607921238057315,0.0005821399390697479,0.0004865526861976832
371,57516,One Change,"Allow PCAs that help serve meals, or work 12-16 hour shifts to receive at least one free meal. ",Benefits,Negative,2,0,2,6,0.974905788898468,0.005359946750104427,0.974905788898468,0.005359946750104427,0.003511655842885375,0.0029838557820767164,0.0026766846422106028,0.002642917912453413,0.001782150357030332,0.001552351750433445,0.0012285126140341163,0.0010127226123586297,0.001005982980132103,0.0005641425377689302,0.00038790295366197824,0.00038535401108674705
4964,86578,One Change,The people running it they are fake and liars and they have favoritism people get paid more the have people passing meds that are not certified they have people that smoke weed ever day a weekend nurse that smoke weed someone took a drug test and used someone elseâ€™s pee nobody passed the med tech class but they still have the care givers pass meds this place is a joke they donâ€™t have a nurse at night on the weekends so they pay the Care givers to stay when itâ€™s posed to be a real nurse in the building charnie gets paid more then everybody there couse she the teacher pet I could go on and on  ,Management Reliability/Integrity,Negative,9,0,9,6,0.746635377407074,0.14268088340759277,0.746635377407074,0.14268088340759277,0.04771655425429344,0.016699815168976784,0.011989186517894268,0.01198500208556652,0.007357821799814701,0.004885937087237835,0.003114015329629183,0.0017972103087231517,0.0017021821113303304,0.001242702710442245,0.0012304800329729915,0.0009628157713450491
2657,75493,Unique / Unusual,Lots of professional development opportunities,Incentives/Growth,Positive,6,2,8,6,0.9116578698158264,0.07000844180583954,0.9116578698158264,0.07000844180583954,0.00510029960423708,0.002790906000882387,0.002261407906189561,0.0015981075121089816,0.0013026013039052486,0.0012138192541897297,0.001007751445285976,0.0007847929955460131,0.0007171594770625234,0.0005611787200905383,0.0005610436201095581,0.0004346949281170964
2822,88451,One Change,Pay rate,Incentives/Growth,Negative,6,0,6,7,0.9912832975387573,0.004591104108840227,0.9912832975387573,0.004591104108840227,0.0006619595806114376,0.0006026322371326387,0.0005139537388458848,0.0003985211660619825,0.00038708047941327095,0.0003337892412673682,0.0002908263122662902,0.0002548110205680132,0.0002509569749236107,0.0001501114311395213,0.0001472352450946346,0.00013374074478633702
2034,92052,One Change,More support to rural communities. ,Communication/Support,Negative,4,0,4,3,0.5763723850250244,0.1714780628681183,0.5763723850250244,0.1714780628681183,0.13893704116344452,0.051385510712862015,0.023154625669121742,0.015492822043597698,0.005058997310698032,0.004718848504126072,0.0032777846790850163,0.0031622005626559258,0.00258605252020061,0.0021559151355177164,0.0012565446086227894,0.0009631189168430865
5946,80638,Unique / Unusual,No,No answer/Nothing,No answer/Nothing,10,1,10,7,0.998543381690979,0.0003004033351317048,0.998543381690979,0.0003004033351317048,0.000251734018092975,0.00016111452714540064,0.00010357493010815233,0.0001021423886413686,7.637529051862657e-05,7.498054037569091e-05,7.46065634302795e-05,7.025448576314375e-05,6.898163701407611e-05,6.537792069138959e-05,5.991090802126564e-05,4.724937753053382e-05
6349,93675,Unique / Unusual,None,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9984661340713501,0.0003228474233765155,0.9984661340713501,0.0003228474233765155,0.00022803209139965475,0.00016843114281073213,0.00011920433462364599,0.00010422094783280045,8.962054562289268e-05,8.12507641967386e-05,7.930579158710316e-05,7.872698915889487e-05,7.761265442240983e-05,6.95268900017254e-05,6.732276960974559e-05,4.7822559281485155e-05
5370,56942,One Change,None,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9984661340713501,0.0003228474233765155,0.9984661340713501,0.0003228474233765155,0.00022803209139965475,0.00016843114281073213,0.00011920433462364599,0.00010422094783280045,8.962054562289268e-05,8.12507641967386e-05,7.930579158710316e-05,7.872698915889487e-05,7.761265442240983e-05,6.95268900017254e-05,6.732276960974559e-05,4.7822559281485155e-05
4797,75558,Unique / Unusual,Only It's Philosophy,Management Reliability/Integrity,Positive,9,2,3,9,0.2998327910900116,0.27378591895103455,0.2998327910900116,0.27378591895103455,0.26537322998046875,0.05777118355035782,0.04649299755692482,0.018328724429011345,0.007985888980329037,0.007909555919468403,0.0062140123918652534,0.004166491329669952,0.0038547473959624767,0.003344595432281494,0.0027900910936295986,0.0021497737616300583
2570,74756,One Change,Pay the caregivers a competative living wage so we can actually get people in the door.,Incentives/Growth,Negative,6,0,6,7,0.9810203909873962,0.010559411719441414,0.9810203909873962,0.010559411719441414,0.0017126413295045495,0.0014002760872244835,0.0012142100604251027,0.0009199412306770682,0.0007138261571526527,0.000648645160254091,0.0005156948463991284,0.0004422036581672728,0.00028588183340616524,0.00021516403649002314,0.00018810859182849526,0.0001637640525586903
6325,93577,One Change,I feel like I don't need to change anything this is one of the best plans I every one at,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9853276014328003,0.00625444995239377,0.9853276014328003,0.00625444995239377,0.0022812283132225275,0.0022272076457738876,0.0006447370979003608,0.0006288673030212522,0.00047435250598937273,0.0004231667553540319,0.0003973983693867922,0.00034038303419947624,0.0002945082960650325,0.0002646332432050258,0.00023725893697701395,0.0002041567931883037
4105,94278,Unique / Unusual,"The people and residents 
",Inspiring Work/Place; Quality,Positive,7,2,7,3,0.9602037668228149,0.030757108703255653,0.9602037668228149,0.030757108703255653,0.0020282201003283262,0.001179094542749226,0.001098109525628388,0.00106150028295815,0.0008863058174028993,0.0006654390599578619,0.0006375862285494804,0.00040314008947461843,0.0003966211515944451,0.0002747556718531996,0.00021526921773329377,0.0001931535080075264
3133,56403,Unique / Unusual,I enjoy my residents they become family.,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.9878779649734497,0.005245489068329334,0.9878779649734497,0.005245489068329334,0.0018175755394622684,0.0010549394646659493,0.0008575791143812239,0.0006037304410710931,0.000534231192432344,0.0005305357626639307,0.00044227062608115375,0.00029706553323194385,0.00023464612604584545,0.00022901894408278167,0.00017694949929136783,9.802891872823238e-05
3004,93387,One Change,I would offer a more competitive pay to the direct care workers as they handle situations and circumstances beyond what is required of them in their job descriptions. ,Incentives/Growth,Negative,6,0,6,7,0.9912421703338623,0.004322465043514967,0.9912421703338623,0.004322465043514967,0.0007545867119915783,0.0007435495499521494,0.000718427705578506,0.0004671894130297005,0.00038473610766232014,0.0003817864926531911,0.0002434007328702137,0.00022975481988396496,0.00018276626360602677,0.0001237755932379514,0.00010752475645858794,9.777056402526796e-05
5635,74707,Unique / Unusual," N/a
",No answer/Nothing,No answer/Nothing,10,1,10,7,0.9979127049446106,0.0004726026381831616,0.9979127049446106,0.0004726026381831616,0.00035549956373870373,0.00025881046894937754,0.00015341675316449255,0.00015023406012915075,0.0001220659542013891,0.00011088947940152138,8.60823129187338e-05,8.561801223549992e-05,8.097110548987985e-05,8.077581878751516e-05,7.646607264177874e-05,5.378557034418918e-05
4757,75334,One Change,Management,Management Reliability/Integrity,Negative,9,0,9,3,0.9936466217041016,0.001224792213179171,0.9936466217041016,0.001224792213179171,0.0011616749688982964,0.0009504299960099161,0.0007185211288742721,0.00049503956688568,0.00044104340486228466,0.00031548942206427455,0.0002603725006338209,0.0001955111074494198,0.00017347111133858562,0.000149597370182164,0.0001468015689169988,0.00012069224612787366
122,80552,Unique / Unusual,Recognition for team work and a job well done. ,Appreciation/Recognition,Positive,0,2,0,3,0.9756701588630676,0.013121815398335457,0.9756701588630676,0.013121815398335457,0.002475072629749775,0.0021934264805167913,0.0012201418867334723,0.0010842004558071494,0.0008656360441818833,0.0008375950274057686,0.0005827497807331383,0.000530634424649179,0.0004912492004223168,0.00038950835005380213,0.00029207346960902214,0.00024584829225204885
479,75571,One Change,More benefits for those who work part time. I go to college and some weeks I am not able to put in the hours I would like and because of this I am not able to get health insurance through this company. ,Benefits,Negative,2,0,2,6,0.9877223968505859,0.004019286949187517,0.9877223968505859,0.004019286949187517,0.0018648580880835652,0.001705015660263598,0.0009950937237590551,0.0009014703682623804,0.0005084848962724209,0.0004600441607180983,0.00039612551336176693,0.00035382676287554204,0.0003379284171387553,0.00027235655579715967,0.00026481313398107886,0.00019830107339657843
3379,58458,Unique / Unusual,We have a beautiful facility and wear great uniforms that are comfortable.,Inspiring Work/Place; Quality,Positive,7,2,11,7,0.48587581515312195,0.35188090801239014,0.48587581515312195,0.35188090801239014,0.06610040366649628,0.04691755399107933,0.010092100128531456,0.008074852637946606,0.007363779470324516,0.005699254106730223,0.005453510209918022,0.0036923119332641363,0.003120729001238942,0.0029575112275779247,0.0018994262209162116,0.0008719272445887327
5511,74083,Unique / Unusual,No,No answer/Nothing,No answer/Nothing,10,1,10,7,0.998543381690979,0.0003004033351317048,0.998543381690979,0.0003004033351317048,0.000251734018092975,0.00016111452714540064,0.00010357493010815233,0.0001021423886413686,7.637529051862657e-05,7.498054037569091e-05,7.46065634302795e-05,7.025448576314375e-05,6.898163701407611e-05,6.537792069138959e-05,5.991090802126564e-05,4.724937753053382e-05
5770,75437,One Change,None ,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9984661340713501,0.0003228474233765155,0.9984661340713501,0.0003228474233765155,0.00022803209139965475,0.00016843114281073213,0.00011920433462364599,0.00010422094783280045,8.962054562289268e-05,8.12507641967386e-05,7.930579158710316e-05,7.872698915889487e-05,7.761265442240983e-05,6.95268900017254e-05,6.732276960974559e-05,4.7822559281485155e-05
4675,74799,Unique / Unusual,"People really care here, especially the management. There is a genuine want to see residents have a good experience and be happy. ",Management Reliability/Integrity,Positive,9,2,7,9,0.705356776714325,0.13952122628688812,0.705356776714325,0.13952122628688812,0.12633265554904938,0.012482738122344017,0.005635485984385014,0.0031186493579298258,0.0018826910527423024,0.001398238237015903,0.0012412508949637413,0.0009193021105602384,0.0007668848265893757,0.0004876424791291356,0.000443746626842767,0.00041261978913098574
4533,71649,Unique / Unusual,"The caring heart of the owners, executives, and directors.",Management Reliability/Integrity,Positive,9,2,9,3,0.8795591592788696,0.07757476717233658,0.8795591592788696,0.07757476717233658,0.01736900396645069,0.015774289146065712,0.0025147225242108107,0.0020142870489507914,0.001195575692690909,0.0010468631517142057,0.0008062617271207273,0.0007976295310072601,0.00042575408588163555,0.0003547196392901242,0.00029177661053836346,0.00027509493520483375
940,74212,Unique / Unusual,"People get along very well, at all levels",Co-Workers/Teamwork,Positive,3,2,3,7,0.9883999824523926,0.005292132962495089,0.9883999824523926,0.005292132962495089,0.0017478344962000847,0.0009084563353098929,0.0007683159201405942,0.0006762724369764328,0.00045432127080857754,0.0003759852552320808,0.00030662896460853517,0.0002833532344084233,0.00025277832173742354,0.00024134218983817846,0.000165169287356548,0.00012739106023218483
6817,92412,One Change,Involve more front line and mid-management staff in hiring process and retention efforts ,Staffing and Scheduling,Negative,12,0,12,6,0.9511823058128357,0.012945074588060379,0.9511823058128357,0.012945074588060379,0.009997393935918808,0.009471260942518711,0.003860207973048091,0.003000355325639248,0.0019392971880733967,0.001863463199697435,0.0017704105703160167,0.0016520196804776788,0.0007204830180853605,0.0006101023172959685,0.0005141792353242636,0.0004734521498903632
5106,92247,Unique / Unusual,I feel very close to executive managers! I feel I can call them at any time to express my ideas or concerns!! Leadership Academy!!!,Management Reliability/Integrity,Positive,9,2,9,4,0.8714138865470886,0.10744760930538177,0.8714138865470886,0.10744760930538177,0.010705812834203243,0.002935016993433237,0.001590337953530252,0.0010079721687361598,0.0008586228941567242,0.0008431284222751856,0.0008373162127099931,0.0005502010462805629,0.0005267866654321551,0.0005024716374464333,0.00039498889236710966,0.00038595416117459536
439,74827,Unique / Unusual,"Yes, everybody gets equal opportunity to progress. It has great benefits including 401K, health, vision, and dental.",Benefits,Positive,2,2,2,6,0.9824763536453247,0.008769627660512924,0.9824763536453247,0.008769627660512924,0.0017965530278161168,0.0012785932049155235,0.0011123596923425794,0.0008541923598386347,0.0007240968407131732,0.0006779509130865335,0.0004907064721919596,0.00044431016431190073,0.000430463784141466,0.0004210800107102841,0.00027572785620577633,0.0002481064584571868
847,57601,Unique / Unusual,I have worked many places and this is the one of the few that i am very proud to be apart of the team. Yes we are not perfect but i absolutely feel that everyone tries their best to take care of the residents to ensure they are receiving the best quality of life. Team work and the compassion here is awesome ,Co-Workers/Teamwork,Positive,3,2,7,3,0.5823255181312561,0.3964088261127472,0.5823255181312561,0.3964088261127472,0.006878023035824299,0.0041715665720403194,0.0030726692639291286,0.0019414180424064398,0.0014471428003162146,0.0010809911182150245,0.0007226142333820462,0.0004887809045612812,0.00046556279994547367,0.0004236354143358767,0.0002894694043789059,0.00028380480944179
1512,92882,Unique / Unusual,"I feel its a great place to work because we have great team work ,also our boss is awesome .she treats u with respect.",Co-Workers/Teamwork,Positive,3,2,3,9,0.9419237375259399,0.03948865085840225,0.9419237375259399,0.03948865085840225,0.0078976945951581,0.003131511388346553,0.0020228710491210222,0.001226279535330832,0.0010697473771870136,0.0005852129543200135,0.0005189182120375335,0.000500839261803776,0.0004681029822677374,0.0004344210319686681,0.00037483288906514645,0.00035720921005122364
3609,75662,Unique / Unusual,The physical plant and design is excellent.  However design flaws are not repaired such as the half door at the nursing station.  And avenues of easy escape through that area of the community.  Including chairs having to be placed up against it making it easy for a high risk of elopement resident to gain access to that area.  The lobby is cold in winter due to the design.,Inspiring Work/Place; Quality,Positive,7,2,7,13,0.8820964097976685,0.03841651231050491,0.8820964097976685,0.03841651231050491,0.030653389170765877,0.016064276918768883,0.0075813401490449905,0.005671542603522539,0.00504919420927763,0.0036604811903089285,0.0030646270606666803,0.0025021941401064396,0.0023932582698762417,0.0012369253672659397,0.0008206636412069201,0.000789232028182596
5877,79527,One Change,nothing,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9984422326087952,0.0003587437968235463,0.9984422326087952,0.0003587437968235463,0.00021424490842036903,0.00015137024456635118,0.00014240696327760816,0.00010448804823681712,9.029304055729881e-05,8.278993482235819e-05,7.745042239548638e-05,7.734413520665839e-05,7.712875958532095e-05,6.600665801670402e-05,6.58421849948354e-05,4.9631085857981816e-05
6859,93573,One Change,More staff for the dementia unit in times of need.,Staffing and Scheduling,Negative,12,0,12,3,0.981480062007904,0.007714465726166964,0.981480062007904,0.007714465726166964,0.002191908424720168,0.001516990247182548,0.001450581126846373,0.0012144534848630428,0.0008400460937991738,0.0008113705553114414,0.0007539641810581088,0.0005449113086797297,0.0004932624287903309,0.0004719694843515754,0.0002581380831543356,0.0002579188148956746
1173,75562,Unique / Unusual,"For me I simply find that manny is definitely on one accord and that makes me feel
Like they are always working as a string team ",Co-Workers/Teamwork,Positive,3,2,3,9,0.9108790755271912,0.052203986793756485,0.9108790755271912,0.052203986793756485,0.009819497354328632,0.008564566262066364,0.00691268453374505,0.0027226987294852734,0.0015328287845477462,0.001402539317496121,0.001381284324452281,0.001223194063641131,0.000934022304136306,0.0008847856661304832,0.0008798656635917723,0.0006590263219550252
3768,87429,Unique / Unusual,The location is beautiful and I feel safe working here.  I enjoy the employee events that help to boost morale.  I am very happy with the new CEO who has an open door policy and is very involved with all the events and projects going on.  Residents are very friendly and make you feel comfortable here.,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.82930588722229,0.12880109250545502,0.82930588722229,0.12880109250545502,0.019478701055049896,0.006466652266681194,0.005402515642344952,0.002357310615479946,0.00197012722492218,0.0017354381270706654,0.0011285486398264766,0.0010351223172619939,0.0007675016531720757,0.0007393869454972446,0.0005387090495787561,0.0002729433181229979
2510,74368,One Change,The pay.,Incentives/Growth,Negative,6,0,6,7,0.9933370351791382,0.0029051685705780983,0.9933370351791382,0.0029051685705780983,0.000567734066862613,0.0005501906853169203,0.0004992485628463328,0.0003968239179812372,0.00037606272962875664,0.00030466163298115134,0.00024491973454132676,0.00022342750162351876,0.00020321839838288724,0.00014190786168910563,0.00012997619342058897,0.00011966250895056874
1634,93678,One Change,Team work and the management has to be  professional. Don't take words to others people to make a decision.Don 't talk behind other nurses.No one is perfect.we  are all have had  days. ,Co-Workers/Teamwork,Negative,3,0,3,9,0.7880822420120239,0.1449093073606491,0.7880822420120239,0.1449093073606491,0.05140512064099312,0.004145687445998192,0.0025289265904575586,0.0018278490751981735,0.0017687759827822447,0.0010542210657149553,0.00085513322846964,0.0008301830384880304,0.0007801574538461864,0.0007309680804610252,0.0005646572099067271,0.0005168218049220741
1775,57492,One Change,"i hope they stop sending employees to different buildings,and different level of care without being properly oriented.",Communication/Support,Negative,4,0,3,7,0.3008421063423157,0.23373445868492126,0.3008421063423157,0.23373445868492126,0.17268826067447662,0.15477122366428375,0.09645116329193115,0.016101406887173653,0.00539975892752409,0.004855773411691189,0.004342930857092142,0.003959666471928358,0.0028548846021294594,0.001712676021270454,0.0013647587038576603,0.0009208678384311497
4588,74367,Unique / Unusual,My care team supervisors ARE great. They help me every way they can.,Management Reliability/Integrity,Positive,9,2,9,3,0.5288714170455933,0.4204345643520355,0.5288714170455933,0.4204345643520355,0.020937755703926086,0.01290570106357336,0.006292598322033882,0.0026450175791978836,0.0016621388494968414,0.0014024297706782818,0.001304777804762125,0.0009844175074249506,0.0008947014575824142,0.0006538120796903968,0.000558641564566642,0.00045211901306174695
3183,56681,Unique / Unusual,The coworkers and friendships that come out of teamwork. How much we love the residents they really take a place in our hearts and lives.,Inspiring Work/Place; Quality,Positive,7,2,3,7,0.5919639468193054,0.3896292448043823,0.5919639468193054,0.3896292448043823,0.0055341338738799095,0.0029643818270415068,0.0029022491071373224,0.0014043361879885197,0.0012438189005479217,0.0008378612692467868,0.0008323495858348906,0.0007246501045301557,0.0007021885248832405,0.0004477926704566926,0.0004222674760967493,0.000390829227399081
4828,75668,Unique / Unusual,Lower management really cares about the workers. Good relationship ,Management Reliability/Integrity,Positive,9,2,9,4,0.989966869354248,0.0031841404270380735,0.989966869354248,0.0031841404270380735,0.0025221530813723803,0.0012168046087026596,0.0009871135698631406,0.00042792141903191805,0.0003556259616743773,0.0003036581038031727,0.00021325606212485582,0.0001929967838805169,0.00019093886658083647,0.00015492842067033052,0.0001484584790887311,0.0001351881946902722
279,91779,Unique / Unusual,I do not have to work weekends. ,Balancing Personal/Productivity (including time off),Positive,1,2,1,12,0.8572797775268555,0.11644081771373749,0.8572797775268555,0.11644081771373749,0.013786368072032928,0.0024053151719272137,0.0020288946107029915,0.0019668322056531906,0.0009352511842735112,0.0009338634554296732,0.0008483128622174263,0.0008413224131800234,0.0008051377953961492,0.0007299347780644894,0.0005910690524615347,0.0004070487921126187
4529,71627,Unique / Unusual,"I have never worked for a company with such strong values, integrity and care for its employees as well as its customers.",Management Reliability/Integrity,Positive,9,2,9,7,0.9241816997528076,0.03203491121530533,0.9241816997528076,0.03203491121530533,0.027498114854097366,0.0047618024982512,0.004576600156724453,0.0018857349641621113,0.0013429269893094897,0.0011496125953271985,0.0007522394298575819,0.0005355020985007286,0.00042136083357036114,0.00032094199559651315,0.000300155341392383,0.00023836285981815308
3946,92398,Unique / Unusual,"This company looks for promotion from within company. It also looks for opportunities to grow and educate staff.

There are opportunities to collaborate on projects between multiple departments. ",Inspiring Work/Place; Quality,Positive,7,2,6,9,0.9467709064483643,0.013335142284631729,0.9467709064483643,0.013335142284631729,0.010856862179934978,0.007683012634515762,0.007503041997551918,0.005137511063367128,0.0023084376007318497,0.0019230159232392907,0.001709064468741417,0.0008513934444636106,0.0005520493141375482,0.0005335682071745396,0.0004393918497953564,0.00039657889283262193
4289,70,Unique / Unusual,Management goes out of the way to provide special occasions for employees to feel rewarded for their work here.,Management Reliability/Integrity,Positive,9,2,9,0,0.8722455501556396,0.09600735455751419,0.8722455501556396,0.09600735455751419,0.008519111201167107,0.006083250045776367,0.0058903866447508335,0.003286227583885193,0.0024289079010486603,0.0014139623381197453,0.0009589335531927645,0.0007883365615271032,0.000718886440154165,0.0005941606359556317,0.0005387464188970625,0.0005261622718535364
4329,56483,Unique / Unusual,The company has a great leadership team that really cares about the co-workers and residents.  Their focus isn't only on the outcome of the bottom line.,Management Reliability/Integrity,Positive,9,2,9,7,0.9680349826812744,0.015897292643785477,0.9680349826812744,0.015897292643785477,0.007076512556523085,0.004083451349288225,0.0014705669600516558,0.0006407565088011324,0.0006350868497975171,0.0005156871629878879,0.0004994561313651502,0.0003992464335169643,0.000260123866610229,0.0001694315142231062,0.0001617288071429357,0.0001556660427013412
