Unnamed: 0,Participant ID,Question ID,Comment,Label,Sentiment,Label_encoded,Sentiment_encoded,label_pred,label_2ndpred,prob_1st,prob_2nd
787,57010,Unique / Unusual,Very happy environment everyone is always glad to be here. The atmosphere is amazing. ,Co-Workers/Teamwork,Positive,3,2,3,7,0.8469690680503845,0.12534140050411224
2419,57764,One Change,the pay rate,Incentives/Growth,Negative,6,0,6,7,0.9912240505218506,0.002882897388190031
4439,57376,Unique / Unusual,"This company cares about coworkers on an individual and personal level, and tries to assist coworkers during hardships in their lives. Examples: Grants, loans, educational opportunity, paid time off. ",Management Reliability/Integrity,Positive,9,2,9,7,0.8495813012123108,0.057174745947122574
4458,57552,One Change,"To be more strict on applicants and have better follow ups, some people only have jobs here because they are just another body. Management rarely writes people up and rarely disciplines emplyees fully. ",Management Reliability/Integrity,Negative,9,0,9,4,0.9617571234703064,0.009096801280975342
5489,71598,One Change,I haven't identified any issues that need to be changed.,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9808829426765442,0.004940634127706289
2837,91526,One Change,I wish more skill building opportunities were available. ,Incentives/Growth,Negative,6,0,8,6,0.7642861008644104,0.17435167729854584
5224,93656,Unique / Unusual,Excellent Mission Statement and concern to train new employees asap to learn our working ethic and how to treat each other. ,Management Reliability/Integrity,Positive,9,2,8,9,0.39720186591148376,0.2207382172346115
1183,75648,Unique / Unusual,Great teamwork,Co-Workers/Teamwork,Positive,3,2,3,7,0.985653817653656,0.004187215119600296
4306,56318,One Change,"Consistency in management (policies) 
Constantly short staffed ",Management Reliability/Integrity,Negative,9,0,9,4,0.9874951243400574,0.0025514275766909122
6410,94359,Unique / Unusual,na,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9985176920890808,0.0002944110310636461
5430,57509,One Change,None,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9988337159156799,0.00019932682334911078
2560,74661,One Change,"Pay increases, ",Incentives/Growth,Negative,6,0,6,7,0.9918972253799438,0.002408568514510989
1671,94340,Unique / Unusual,a unified team,Co-Workers/Teamwork,Positive,3,2,3,4,0.9716919660568237,0.007703925017267466
5924,80127,Unique / Unusual,No I havenâ€™t worked much with them ,No answer/Nothing,No answer/Nothing,10,1,10,3,0.9824849963188171,0.006425130181014538
184,93091,One Change,I wish they would have some activities for employee's families as well as employees. Many of us have spouses and children and would like to be able to show off our work place. There is a Merry Mingle at Christmas time but it is more for younger children. ,Appreciation/Recognition,Negative,0,0,0,7,0.7056774497032166,0.09961813688278198
5834,76238,One Change,Nothing! It's great! ,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9982888102531433,0.0003487381909508258
6829,92871,One Change,better training on hire with documentation expectations,Staffing and Scheduling,Negative,12,0,8,4,0.9640743136405945,0.00585110392421484
420,74540,One Change,Bonus structure for rsd's,Benefits,Negative,2,0,2,6,0.7407799959182739,0.12587296962738037
4871,76343,One Change,"This company needs to remember to keep the wages fair and up to date. Reviews should be preformed in a timely manner. Positive feed back to ALL employees not only the lower staff, but directors as well.",Management Reliability/Integrity,Negative,9,0,6,9,0.7337503433227539,0.1817597895860672
553,88118,Unique / Unusual,Reasonable compensation ,Benefits,Positive,2,2,6,2,0.9607296586036682,0.020140904933214188
2466,71752,One Change,"Better pay, more time off, sick days, personal time, berevment time. They need to revamp the PTO time. People who have been with the company for a long time should get more time off. They should also appreciate and compensate workers who have perfect attendance.",Incentives/Growth,Negative,6,0,6,1,0.8663794994354248,0.07661881297826767
3540,75168,Unique / Unusual,If you desire to work with the Alzheimer's community this will be a great place to work. The residents here are so loveable. The Activity Department is awesome and some of the older nurses & caregivers does an awesome job. Not in age but the lendth of time with Quail Ridge. The residents should continue to see our faces,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.9906732439994812,0.002824006834998727
2091,93178,One Change,Less meetings ,Communication/Support,Negative,4,0,4,3,0.9599051475524902,0.010234685614705086
2779,85475,One Change,Pay employee's what they ate worth.,Incentives/Growth,Negative,6,0,6,7,0.9883561730384827,0.0034096594899892807
443,74878,One Change,Better health insurance more affordable,Benefits,Negative,2,0,2,6,0.9867918491363525,0.00283049582503736
3766,87416,Unique / Unusual,Conducive environment ,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.7968234419822693,0.16645358502864838
3888,91952,Unique / Unusual,They strive to keep up with new changes in the medical setting. ,Inspiring Work/Place; Quality,Positive,7,2,7,9,0.7816855311393738,0.049753762781620026
2115,93436,One Change,Get management to allow me to do more things that I know would be even more helpful for the residents.  ,Communication/Support,Negative,4,0,9,7,0.9388262629508972,0.03919749706983566
1737,56999,Unique / Unusual,the training coordinater is very helpful and always willing to lend a hand to help our staff succeed and learn at the many classes she teaches. ,Communication/Support,Positive,4,2,9,8,0.7271350622177124,0.09299935400485992
6831,92884,One Change,A bigger nursing staff,Staffing and Scheduling,Negative,12,0,12,3,0.9822160005569458,0.004184796940535307
6590,57730,One Change,More staff to help with residents. Also nurses to also help and be more involved when needed.,Staffing and Scheduling,Negative,12,0,12,7,0.985292375087738,0.003854236798360944
181,92826,One Change,Being rewarded for my hard work. ,Appreciation/Recognition,Negative,0,0,0,6,0.9517107605934143,0.01558066625148058
3479,74673,One Change,Residents safety in rooms ,Inspiring Work/Place; Quality,Negative,7,0,7,3,0.9841852188110352,0.002160752657800913
794,57146,Unique / Unusual,They have been very kind and forthcoming with me; I've had no issues or complaints of any kind with them and they have been good to work with,Co-Workers/Teamwork,Positive,3,2,3,4,0.5925300717353821,0.1631639450788498
4561,74105,Unique / Unusual,"The President of the company has the same values as I do, so as a manager, it is easy to strive for quality care and treat all my employees with the highest respect and value. ",Management Reliability/Integrity,Positive,9,2,9,7,0.987366795539856,0.005372846964746714
2681,76108,Unique / Unusual,"INcentives ,bonuses",Incentives/Growth,Positive,6,2,6,2,0.9662438035011292,0.010601813904941082
1728,56899,One Change,Improved communication about resident care plans. ,Communication/Support,Negative,4,0,4,7,0.9899532198905945,0.001555129885673523
6045,87518,One Change,none,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9988337159156799,0.00019932682334911078
2158,56412,Unique / Unusual,"All inclusive for all peoples, never see any discrimination.  ",Employee relations,Positive,5,2,3,7,0.42127105593681335,0.14934223890304565
5113,92409,One Change,That there would be more trust among staff and leadership. That there would be more equity in who has access and ability to grow within the company. That people that work in non-managerial roles would feel empowered to speak-up with their ideas and suggestions.,Management Reliability/Integrity,Negative,9,0,4,9,0.6226197481155396,0.3164204955101013
3321,57582,One Change,Expand the Connections neighborhood. Perhaps the shape of a square or a triangle. Not just a straight hallway.,Inspiring Work/Place; Quality,Negative,7,0,7,11,0.8371655941009521,0.05398254841566086
6982,93055,One Change,charting with computer ,Supplies/Systems,Negative,13,0,13,4,0.49406179785728455,0.24409247934818268
5051,91621,Unique / Unusual,The transparency that is fostered by the leadership. ,Management Reliability/Integrity,Positive,9,2,9,4,0.9410327672958374,0.03920549526810646
530,87057,One Change,Vending machines on property ,Benefits,Negative,2,0,2,7,0.6325697898864746,0.12691523134708405
5406,57344,One Change,none,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9988337159156799,0.00019932682334911078
710,56462,Unique / Unusual,Nice people ,Co-Workers/Teamwork,Positive,3,2,3,7,0.8222984671592712,0.15277929604053497
6840,93223,Unique / Unusual,"First of all, I like the schedule for the nursing department (12 hours shift) . I enjoy the word used to call residents: 'Guests"". it makes them feel special and they are. 

The housekeeping is doing a good job. I will like it more better if the housekeeping will clean guests room on a daily basis. it is current to see a stain on a bathroom floor today and when you come back two days after you see the same stain at the same place. Likewise when a room becomes vacant everything has to be sanitize in the room to welcome the next guest. ",Staffing and Scheduling,Positive,12,2,7,12,0.7263987064361572,0.19336113333702087
1373,88525,Unique / Unusual,Everyone is so welcoming and pleasant.,Co-Workers/Teamwork,Positive,3,2,3,7,0.9267343282699585,0.04663659259676933
558,88547,Unique / Unusual,free parking and close to publix,Benefits,Positive,2,2,2,7,0.889681339263916,0.05505397915840149
6967,91821,One Change,updated equipment ,Supplies/Systems,Negative,13,0,13,7,0.9623406529426575,0.00981959979981184
2273,56680,One Change,"I would wish that all employees made far more money for the extremely hard work they all do. I often witness people who do little work get compensated a very high salary while telling the people they manage to do more. While those people can barely live and support their families on $15.00 and hour. However, I feel like this is more of a political, nationwide issue and not just our company. I just wish our company would pay more to the people that deserve it. ",Incentives/Growth,Negative,6,0,6,7,0.9817354083061218,0.004913765471428633
5825,76173,One Change,None,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9988337159156799,0.00019932682334911078
6578,57571,One Change,"More staff and maybe bonuses for holidays, that would be great! ",Staffing and Scheduling,Negative,12,0,12,1,0.8466243743896484,0.04304442182183266
907,71690,Unique / Unusual,Willing to not only work with clients but with employees when an emergency or change in schedule happens.  ,Co-Workers/Teamwork,Positive,3,2,12,7,0.4633386433124542,0.30878233909606934
2949,92729,One Change,"Increased employee pay or increase raises, increase retirement benefits ",Incentives/Growth,Negative,6,0,6,2,0.9680095314979553,0.018488837406039238
1643,93721,Unique / Unusual,"Everyone is welcoming, happy and always smiling. The staff cares about what is going on in your life and willing to help you if needed. ",Co-Workers/Teamwork,Positive,3,2,3,7,0.9587669968605042,0.02546042762696743
6521,56587,One Change,flexible work schedules/job share opportunities,Staffing and Scheduling,Negative,12,0,12,1,0.8971391320228577,0.06549323350191116
3579,75509,Unique / Unusual,Our residents,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.9885126352310181,0.001747415866702795
6251,93128,One Change,None,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9988337159156799,0.00019932682334911078
3820,91526,Unique / Unusual,I find that working with the elderly is pretty unique. Everyone has a story and life experiences. I enjoy learning and listening to the residents. ,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.9874734878540039,0.004092762246727943
3621,76203,Unique / Unusual,The level of dedication to providing a quality of care that is unmatched is unprecedented.,Inspiring Work/Place; Quality,Positive,7,2,7,9,0.9291164875030518,0.04000583291053772
2830,89151,One Change,more money ,Incentives/Growth,Negative,6,0,6,7,0.9892340898513794,0.003298231167718768
5981,83872,Unique / Unusual,No comment.,No answer/Nothing,No answer/Nothing,10,1,10,9,0.9978187084197998,0.0003325992147438228
926,74138,Unique / Unusual,"I have had several different jobs in the last year, and I can honestly say that I wish I would have come here first.  The managers are great and the rest of the team is awesome to work with. ",Co-Workers/Teamwork,Positive,3,2,3,9,0.5960877537727356,0.2503626048564911
4519,71588,Unique / Unusual,"Approachable management, friendly supervisors/office people",Management Reliability/Integrity,Positive,9,2,9,3,0.9849041700363159,0.006732224952429533
2284,56729,One Change,Better salary,Incentives/Growth,Negative,6,0,6,7,0.9917961359024048,0.002541163470596075
6694,75234,One Change,State tested Resident Care Aides.,Staffing and Scheduling,Negative,12,0,7,12,0.6924976110458374,0.21290092170238495
15,56737,Unique / Unusual,They take care of my needs and I am able to work somewhere I enjoy and feel valued.,Appreciation/Recognition,Positive,0,2,7,3,0.403256356716156,0.2026207149028778
6315,93509,One Change,nothing its perfect,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9880280494689941,0.004647236317396164
315,127,Unique / Unusual,the retirement package,Benefits,Positive,2,2,2,6,0.9840307235717773,0.005919694434851408
2403,57675,One Change,pay rate for the level of care,Incentives/Growth,Negative,6,0,6,7,0.9869762063026428,0.0064401812851428986
4962,86192,One Change,The only change I would suggest would be to offer additional Administrative support in the field to regional management and regional facilities.  ,Management Reliability/Integrity,Negative,9,0,9,4,0.816902756690979,0.10461492836475372
1161,75488,One Change,The people,Co-Workers/Teamwork,Negative,3,0,3,7,0.9120790362358093,0.0703004002571106
1665,94308,Unique / Unusual,"Everybody here is very welcoming, they truly care about the Residents and Staff.",Co-Workers/Teamwork,Positive,3,2,7,3,0.6645523309707642,0.30722108483314514
1839,74514,One Change,"There is a serious lack of communication. I personally have sent emails and never received a response from management. There are several people that feel like the first shift is the favorite. They do not seem to get into trouble when they do not complete their job. The residents have brought this up to management, but feel that nothing is being done. The residents also feel that management does not take their input or requests seriously, and several are looking to move out. The staff also feels ignored, and there has been a flood of good workers that have left in the past few months. The people that have been hired are not competent, diligent workers dedicated to caring for the residents to the BEST of their abilities. 
There is also an issue with food ordering. There are several times when the food director does not order sufficient food. The cook does not have the food to prepare, the residents are unhappy with what they are served, and the staff is burdened with complaints from the residents with no way to provide a better experience for them. 
There must be a major change in how BH is run if they would like to retain the staff and residents. ",Communication/Support,Negative,4,0,4,9,0.7696945667266846,0.17874760925769806
2190,92451,One Change,"We do NOT have good and caring managers or respect from the people who work in the offices. (I am in dining and we get looked down on by them as extreme un-equals. Snobby behavior is constant.) Dining room executive treats us like we are in the military. Constant threats of being fired. EXTREME micromanagement. We are not allowed to eat any left overs, tons of food is thrown in the trash every night. For a while, I was part time and being scheduled 43 hours a week, and I accidentally showed up for a 12-Cl shift instead of a 10:30-7 and was threatened to be fired and told that I shouldn't have even shown up. Spent two nights in bad weather so I could make it in for shift (there were about 13 call-outs that day) with hardly even a thanks...will never be spending the night again for that purpose. Absolutely zero possibilities for any types of promotions or advancement. Multiple failed health inspections of kitchen because there is no enforcement of dishes being properly cleaned.",Employee relations,Negative,5,0,9,3,0.974366307258606,0.012282468378543854
1362,88433,Unique / Unusual,FAMILY FRIENDLY,Co-Workers/Teamwork,Positive,3,2,3,7,0.7720705270767212,0.20031233131885529
4634,74561,Unique / Unusual,Management donâ€™t care,Management Reliability/Integrity,Positive,9,2,9,7,0.9932067394256592,0.001539318822324276
1212,76272,Unique / Unusual,LOVE the therapy team and manager!!!,Co-Workers/Teamwork,Positive,3,2,3,9,0.88166743516922,0.06818719208240509
3640,76349,Unique / Unusual,The residents with Alzheimer'sand fellow caregivers,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.988124430179596,0.003834758885204792
5922,79889,One Change,no comment,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9984018206596375,0.00024719067732803524
1662,94290,Unique / Unusual,I believe that most employees here feel like they are a part of a great team.  We strive to do our best every day!,Co-Workers/Teamwork,Positive,3,2,3,7,0.9516105651855469,0.022869231179356575
5422,57441,One Change,nothing,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9986605644226074,0.00024401808332186192
5805,75616,Unique / Unusual,None,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9988337159156799,0.00019932682334911078
2535,74508,One Change,Nothing other than potential higher salary. ,Incentives/Growth,Negative,6,0,6,7,0.9918814301490784,0.0022170303855091333
1921,76318,One Change,Increased communication regarding direction of company. ,Communication/Support,Negative,4,0,4,9,0.9864697456359863,0.006564526818692684
6213,92768,Unique / Unusual,na,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9985176920890808,0.0002944110310636461
2587,74932,One Change,Our pay,Incentives/Growth,Negative,6,0,6,7,0.9922763705253601,0.002507399767637253
3830,91582,Unique / Unusual,"The gait speed and patient self-management are fantastic assets to this company and has evidence to support the reasoning to help us at therapists achieve better outcomes.
The new initiative that Patty is working on to identify certain patient types and design a program that will work for those specific patients.
I feel these things will set us apart from any other therapy company with the new PDPM coming out. The therapists will all be knowledgeable in these areas and be able to be the best therapists they can.",Inspiring Work/Place; Quality,Positive,7,2,7,9,0.9211165308952332,0.022333502769470215
5027,88824,One Change,Better facility leadership.,Management Reliability/Integrity,Negative,9,0,9,4,0.9716596603393555,0.009444477036595345
5243,94303,Unique / Unusual,The management team goes above and beyond to make all members of the team feel that they are important and have a say in every day decisions in our facility. ,Management Reliability/Integrity,Positive,9,2,9,4,0.9897358417510986,0.003415167797356844
1323,87116,Unique / Unusual,The people here both residents and staff ,Co-Workers/Teamwork,Positive,3,2,7,3,0.8806158304214478,0.10322600603103638
5165,93297,One Change,More team work and respect from shift house supervisors.,Management Reliability/Integrity,Negative,9,0,3,4,0.8972316384315491,0.034710198640823364
6058,88432,One Change,Can't say I would change anything at this time.,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9976836442947388,0.0005709112738259137
2482,74204,One Change,"To get raises on time in a manageable way.
",Incentives/Growth,Negative,6,0,6,7,0.9874061942100525,0.0025318439584225416
6654,74723,Unique / Unusual,Very flexible schedule available which allows me to take care of elderly family members as needed.,Staffing and Scheduling,Positive,12,2,12,1,0.8810296058654785,0.07987579703330994
4252,91787,One Change,"Receive a stipend for CEU courses of my choice to have the opportunity for learning in classroom settings. Symposium is limited, and although I really appreciate 360, this is not an ideal learning style for me. There are many courses I would take that would make me a better clinician that I can't afford.",Learning & Development,Negative,8,0,6,2,0.7337819337844849,0.15834365785121918
387,57813,One Change,Benefits on date of hire.,Benefits,Negative,2,0,2,6,0.9860475063323975,0.004178370349109173
5630,74675,One Change,Can't think of anything ,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9981722831726074,0.0003586620441637933
1032,74673,Unique / Unusual,Their values ,Co-Workers/Teamwork,Positive,3,2,7,3,0.36195117235183716,0.31797316670417786
5375,56969,One Change,rather not say,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9979536533355713,0.00038557182415388525
6856,93550,One Change,"An activity person for just Assisted Living since a lot of people fall through the cracks with activities.  If there was one person concentrating on getting the residents involved, we do the best we can but have a lot of other responsibilities and can't do it as often as we would like",Staffing and Scheduling,Negative,12,0,12,7,0.7162284255027771,0.21824081242084503
1768,57473,One Change,Better communication on what the goal is so that co-workers buy-in to changes being made.,Communication/Support,Negative,4,0,4,5,0.9933966398239136,0.0011683129705488682
3354,57714,One Change,More activities for the residents.,Inspiring Work/Place; Quality,Negative,7,0,7,6,0.9813787937164307,0.0035588073078542948
6574,57537,One Change,Being able to share pto hours with someone who has a serious illness.,Staffing and Scheduling,Negative,12,0,7,12,0.3837452530860901,0.2910027503967285
2851,91588,Unique / Unusual,This company offers countless opportunities for growth as a therapist as well as personal leadership growth. ,Incentives/Growth,Positive,6,2,6,7,0.9730542302131653,0.007559299468994141
1010,74571,One Change,No smoking period,Co-Workers/Teamwork,Negative,3,0,2,7,0.3408752381801605,0.3281322419643402
1535,93162,Unique / Unusual,it is welcoming and inclusive.  there is also a faith identity/aspect which is very nice.,Co-Workers/Teamwork,Positive,3,2,7,3,0.5511484742164612,0.36057671904563904
931,74172,Unique / Unusual,"Overall, Constellation Home care has great morale.",Co-Workers/Teamwork,Positive,3,2,7,3,0.46086594462394714,0.39861711859703064
2880,91727,One Change,Better pay/better confict resolution,Incentives/Growth,Negative,6,0,6,7,0.9904976487159729,0.0028632490430027246
691,56366,Unique / Unusual,Coworkers are so friendly,Co-Workers/Teamwork,Positive,3,2,3,7,0.9678423404693604,0.01793266087770462
533,87195,Unique / Unusual,Bounes,Benefits,Positive,2,2,3,7,0.4376344084739685,0.3372616767883301
5411,57392,One Change,NADA,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9978310465812683,0.0005033968482166529
4419,57140,Unique / Unusual,Management really cares about you and other co-workers they want to see you succeed.,Management Reliability/Integrity,Positive,9,2,9,7,0.9909631609916687,0.002339826198294759
652,93267,Unique / Unusual,"really feel like the company is committed to retaining employees (decreased cost of benefits, increased PTO etc) for employees with 5 years of service.",Benefits,Positive,2,2,6,2,0.46005818247795105,0.15019559860229492
33,57034,Unique / Unusual,"Something unique about this place is that nobody goes without recognition, whether its now or later it still happens.",Appreciation/Recognition,Positive,0,2,0,10,0.9151238203048706,0.01619298756122589
5820,76153,Unique / Unusual,No ,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9987070560455322,0.0002518274122849107
44,57431,Unique / Unusual,We always do such fun activities for the holidays.,Appreciation/Recognition,Positive,0,2,0,7,0.4661920368671417,0.18307891488075256
3347,57685,Unique / Unusual,the residents are unique,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.9875714778900146,0.0027951395604759455
3839,91674,One Change,Reduce the productivity expectations so we can do preparatory tasks for more effective therapy sessions. ,Inspiring Work/Place; Quality,Negative,7,0,7,6,0.44972220063209534,0.10735781490802765
964,74324,Unique / Unusual,"The unique part of Benton is the amazing staff. The compassion and caring shown daily, is something you don't see everywhere. We care for our residents in their home/ building, but you feel like your at home too. ",Co-Workers/Teamwork,Positive,3,2,7,3,0.7405927181243896,0.23885853588581085
1578,93412,Unique / Unusual,everyone I have met here has been exceptional and has made my time here great. ,Co-Workers/Teamwork,Positive,3,2,3,7,0.894101619720459,0.07807202637195587
4523,71612,One Change,At times there is favoritism of certain staff. I would like to see everyone treated the same regardless of length of employment and role. ,Management Reliability/Integrity,Negative,9,0,9,3,0.7932286262512207,0.06413613259792328
6152,91994,Unique / Unusual,No,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9987070560455322,0.0002518274122849107
3167,56605,Unique / Unusual,"When the crew do special things with residents such as pig roast
Christmas super bowl",Inspiring Work/Place; Quality,Positive,7,2,7,0,0.9616720676422119,0.012210464105010033
2544,74577,One Change,"Better pay for what we do, and recognition among office workers. ",Incentives/Growth,Negative,6,0,6,7,0.987396776676178,0.0035218701232224703
4314,56414,One Change,Management needs to be more positive and appreciative of their workers that are on the floor. We all feel really underappreciated and it's very discouraging. I think Country Meadows would be a better place if we were praised for our good work because it would encourage employees to do a good job. Humans have a NEED to feel appreciated and I feel the exact opposite here despite my 100 percent effort I put into my residents.,Management Reliability/Integrity,Negative,9,0,9,0,0.9055673480033875,0.05723700672388077
2319,56961,One Change,"We need a rise,this job is not easy and is even worst when we have not staff. The amount of work and responsibilities is a lot. Communication is key for a better work place and i hope that start soon.  ",Incentives/Growth,Negative,6,0,12,4,0.5791933536529541,0.21127505600452423
3264,57197,Unique / Unusual,Feel great to work with elderly and helpless people and connection with community people.,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.975564181804657,0.012086136266589165
5202,93540,Unique / Unusual,"Are administrator and DON are out on the units helping staff, delivering trays for meals, are administrator will assist staff that are having personal or financial issues. Food drives ect. ",Management Reliability/Integrity,Positive,9,2,9,7,0.9790882468223572,0.006793484557420015
6960,91609,One Change,"For all facilities to be well equipped and organized so that when something is needed (ie WC, cushion, cane), it is easy and quick to locate/set up",Supplies/Systems,Negative,13,0,13,7,0.522635281085968,0.3365906774997711
2517,74411,One Change,"I have suggestions for many changes.  I have never met the owners or the management team. The pay needs to increase, it's not fair when somehow who does the same job but calls in sick, doesn't show up, client doesn't want them to return, etc. While I am working very hard, get compliments from clients, clients request me, etc. and yet we make the same amount of money or less.",Incentives/Growth,Negative,6,0,9,6,0.5035120844841003,0.422791451215744
26,56938,Unique / Unusual,celebrate ACEIVEMENTS,Appreciation/Recognition,Positive,0,2,0,2,0.9120662212371826,0.03177877143025398
5675,74920,One Change,Nothing,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9986605644226074,0.00024401808332186192
63,71612,Unique / Unusual,"I have had the opportunity to watch Constellation - New York grow into a great agency. Staff are always treated fairly, communication is always thorough and I know exactly what is expected of me as an employee. We are always recognized for our hard work and achievements. ",Appreciation/Recognition,Positive,0,2,9,3,0.4470658302307129,0.15772946178913116
1044,74739,One Change,The don has too much responsibility. Many items get over looked or not completed because the DON does not have time and forgets. ,Co-Workers/Teamwork,Negative,3,0,9,12,0.9093228578567505,0.020833820104599
4247,91753,Unique / Unusual,Offering free CE courses CEU360,Learning & Development,Positive,8,2,8,2,0.736468493938446,0.13171681761741638
3114,56346,Unique / Unusual,Country Meadows is unique because it has been the first place I worked that has been owned by family and I love that family is a big thing here.  I also like how you can grow with the company so you can set goals for yourself and reach them with the help of staff.  I also like the pins Country Meadows gives out. ,Inspiring Work/Place; Quality,Positive,7,2,9,7,0.7417615652084351,0.1529434621334076
227,57030,One Change,More vacation time for new management team members.  It takes a long time to earn enough vacation time to assure enough time off for peace of mind.  ,Balancing Personal/Productivity (including time off),Negative,1,0,1,12,0.8905409574508667,0.030902337282896042
2329,57156,One Change,Wages,Incentives/Growth,Negative,6,0,6,7,0.9907962083816528,0.0032938290387392044
3036,93728,One Change,give good raises for the hard work that is done every day. Please don't give a $5 gift card.,Incentives/Growth,Negative,6,0,6,2,0.8327814340591431,0.08690712600946426
5144,93068,One Change,"Leadership, they need to be fair and LEAD by example.  They say and preach one thing but act/perform different.  Very negative environment.",Management Reliability/Integrity,Negative,9,0,9,3,0.9867196679115295,0.003600048366934061
4353,56632,Unique / Unusual,"Short staffed to the point that care is not done, meds are late, no activities.  TERRIBLE.  Management turns a blind eye and goes home.  No one cares???",Management Reliability/Integrity,Negative,9,0,9,12,0.8107861280441284,0.1161903440952301
5901,79759,One Change,nothing,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9986605644226074,0.00024401808332186192
6909,71637,One Change,"Increased logistical support to the Lebanon hospice branch/recognizing it as a branch in it's own right like springfield (i.e. sufficient office space for staff; a bereavement/volunteer coordinator for branch based off geographic area served, not just census; ability to receive calls/faxes directly at the office so they aren't continually lost in intake/sent to springfield and not relayed to us)",Supplies/Systems,Negative,13,0,12,7,0.43968188762664795,0.2075900286436081
6586,57632,One Change,"Have hours available in my department to use for cleaning and utility. Having these hours would give the culinary staff the opportunity to focus more on preparing the meals, special events, dining room table touches; as well as giving the management the time to focus on more of the details and help enhance not only the dining experience of our Residents,but the whole department moral and make it more enjoyable to work here, There are times when co-workers feel stressed and a bit overwhelmed with all that needs to be done and finding the time to interact with the Residents in the dining room. 
If there could be interaction between campuses for management, so we could have the opportunity to visit another campus and see how they do things there, We could work that day there, not just shadow. That would be great for culinary staff as well.",Staffing and Scheduling,Negative,12,0,12,7,0.6633213758468628,0.14736463129520416
969,74357,Unique / Unusual,Most people have great attitudes. ,Co-Workers/Teamwork,Positive,3,2,3,7,0.9549638628959656,0.018223032355308533
4565,74147,One Change,"The employee handbook it needs Clear definitions. Examples:
1. Pto: how much do you accrue weekly? How many Weeks?
2. Reviews: Are they yearly? Do we receive a raise at that time and how much?
",Management Reliability/Integrity,Negative,9,0,6,0,0.3677882254123688,0.19930481910705566
2869,91659,One Change,Reliable hours and work locations. Yearly raises and reviews.,Incentives/Growth,Negative,6,0,6,12,0.8511142134666443,0.04083509370684624
1561,93345,Unique / Unusual,everyone works together as in the same department although they are under different bosses and units,Co-Workers/Teamwork,Positive,3,2,3,9,0.9755869507789612,0.0070737190544605255
4007,93111,Unique / Unusual,In our facility we have coworkers that has a long history with the facility.,Inspiring Work/Place; Quality,Positive,7,2,3,7,0.8864366412162781,0.084160715341568
1858,74815,One Change,Communication,Communication/Support,Negative,4,0,4,5,0.9929783940315247,0.0013401659671217203
5152,93152,One Change,accountability,Management Reliability/Integrity,Negative,9,0,9,4,0.9278544783592224,0.021967707201838493
2352,57346,Unique / Unusual,"i REALLY LIKE THE OPPORTUNITIES TO GROW THAT WE HAVE HERE, (pca/1/2/CCA). ",Incentives/Growth,Positive,6,2,6,7,0.9823136925697327,0.0030608754605054855
5605,74559,Unique / Unusual,Nope,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9982784986495972,0.00026730677927844226
6522,56589,One Change,To have more people on staff.,Staffing and Scheduling,Negative,12,0,12,1,0.9859405755996704,0.0031064359936863184
3026,93609,Unique / Unusual,"Respect
Opportunities to work in varied care settings, job variety.
Regular pay increases without having to ask.",Incentives/Growth,Positive,6,2,6,7,0.9804338812828064,0.00527367927134037
4113,94295,Unique / Unusual,Pleasant and calm. No hectic days. Great pace to work,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.5726674199104309,0.31019216775894165
6747,80363,One Change,12 hour shifts for CNAS,Staffing and Scheduling,Negative,12,0,12,1,0.9728267192840576,0.006835834588855505
2183,87376,Unique / Unusual,"Non-discrimination with age, race and gender",Employee relations,Positive,5,2,5,3,0.2482949197292328,0.09692464768886566
252,75457,Unique / Unusual,Family comes 1st,Balancing Personal/Productivity (including time off),Positive,1,2,7,3,0.4752761423587799,0.4595318138599396
