Unnamed: 0,Participant ID,Question ID,Comment,Label,Sentiment,Label_encoded,Sentiment_encoded,label_pred
2190,92451,One Change,"We do NOT have good and caring managers or respect from the people who work in the offices. (I am in dining and we get looked down on by them as extreme un-equals. Snobby behavior is constant.) Dining room executive treats us like we are in the military. Constant threats of being fired. EXTREME micromanagement. We are not allowed to eat any left overs, tons of food is thrown in the trash every night. For a while, I was part time and being scheduled 43 hours a week, and I accidentally showed up for a 12-Cl shift instead of a 10:30-7 and was threatened to be fired and told that I shouldn't have even shown up. Spent two nights in bad weather so I could make it in for shift (there were about 13 call-outs that day) with hardly even a thanks...will never be spending the night again for that purpose. Absolutely zero possibilities for any types of promotions or advancement. Multiple failed health inspections of kitchen because there is no enforcement of dishes being properly cleaned.",Employee relations,Negative,5,0,9
1362,88433,Unique / Unusual,FAMILY FRIENDLY,Co-Workers/Teamwork,Positive,3,2,3
4634,74561,Unique / Unusual,Management donâ€™t care,Management Reliability/Integrity,Positive,9,2,9
1212,76272,Unique / Unusual,LOVE the therapy team and manager!!!,Co-Workers/Teamwork,Positive,3,2,3
3640,76349,Unique / Unusual,The residents with Alzheimer'sand fellow caregivers,Inspiring Work/Place; Quality,Positive,7,2,7
5922,79889,One Change,no comment,No answer/Nothing,No answer/Nothing,10,1,10
1662,94290,Unique / Unusual,I believe that most employees here feel like they are a part of a great team.  We strive to do our best every day!,Co-Workers/Teamwork,Positive,3,2,3
5422,57441,One Change,nothing,No answer/Nothing,No answer/Nothing,10,1,10
5805,75616,Unique / Unusual,None,No answer/Nothing,No answer/Nothing,10,1,10
2535,74508,One Change,Nothing other than potential higher salary. ,Incentives/Growth,Negative,6,0,6
1921,76318,One Change,Increased communication regarding direction of company. ,Communication/Support,Negative,4,0,4
6213,92768,Unique / Unusual,na,No answer/Nothing,No answer/Nothing,10,1,10
2587,74932,One Change,Our pay,Incentives/Growth,Negative,6,0,6
3830,91582,Unique / Unusual,"The gait speed and patient self-management are fantastic assets to this company and has evidence to support the reasoning to help us at therapists achieve better outcomes.
The new initiative that Patty is working on to identify certain patient types and design a program that will work for those specific patients.
I feel these things will set us apart from any other therapy company with the new PDPM coming out. The therapists will all be knowledgeable in these areas and be able to be the best therapists they can.",Inspiring Work/Place; Quality,Positive,7,2,7
5027,88824,One Change,Better facility leadership.,Management Reliability/Integrity,Negative,9,0,9
5243,94303,Unique / Unusual,The management team goes above and beyond to make all members of the team feel that they are important and have a say in every day decisions in our facility. ,Management Reliability/Integrity,Positive,9,2,9
1323,87116,Unique / Unusual,The people here both residents and staff ,Co-Workers/Teamwork,Positive,3,2,7
5165,93297,One Change,More team work and respect from shift house supervisors.,Management Reliability/Integrity,Negative,9,0,3
6058,88432,One Change,Can't say I would change anything at this time.,No answer/Nothing,No answer/Nothing,10,1,10
2482,74204,One Change,"To get raises on time in a manageable way.
",Incentives/Growth,Negative,6,0,6
6654,74723,Unique / Unusual,Very flexible schedule available which allows me to take care of elderly family members as needed.,Staffing and Scheduling,Positive,12,2,12
4252,91787,One Change,"Receive a stipend for CEU courses of my choice to have the opportunity for learning in classroom settings. Symposium is limited, and although I really appreciate 360, this is not an ideal learning style for me. There are many courses I would take that would make me a better clinician that I can't afford.",Learning & Development,Negative,8,0,6
387,57813,One Change,Benefits on date of hire.,Benefits,Negative,2,0,2
5630,74675,One Change,Can't think of anything ,No answer/Nothing,No answer/Nothing,10,1,10
1032,74673,Unique / Unusual,Their values ,Co-Workers/Teamwork,Positive,3,2,7
5375,56969,One Change,rather not say,No answer/Nothing,No answer/Nothing,10,1,10
6856,93550,One Change,"An activity person for just Assisted Living since a lot of people fall through the cracks with activities.  If there was one person concentrating on getting the residents involved, we do the best we can but have a lot of other responsibilities and can't do it as often as we would like",Staffing and Scheduling,Negative,12,0,12
1768,57473,One Change,Better communication on what the goal is so that co-workers buy-in to changes being made.,Communication/Support,Negative,4,0,4
3354,57714,One Change,More activities for the residents.,Inspiring Work/Place; Quality,Negative,7,0,7
6574,57537,One Change,Being able to share pto hours with someone who has a serious illness.,Staffing and Scheduling,Negative,12,0,7
2851,91588,Unique / Unusual,This company offers countless opportunities for growth as a therapist as well as personal leadership growth. ,Incentives/Growth,Positive,6,2,6
1010,74571,One Change,No smoking period,Co-Workers/Teamwork,Negative,3,0,2
1535,93162,Unique / Unusual,it is welcoming and inclusive.  there is also a faith identity/aspect which is very nice.,Co-Workers/Teamwork,Positive,3,2,7
931,74172,Unique / Unusual,"Overall, Constellation Home care has great morale.",Co-Workers/Teamwork,Positive,3,2,7
2880,91727,One Change,Better pay/better confict resolution,Incentives/Growth,Negative,6,0,6
691,56366,Unique / Unusual,Coworkers are so friendly,Co-Workers/Teamwork,Positive,3,2,3
533,87195,Unique / Unusual,Bounes,Benefits,Positive,2,2,3
5411,57392,One Change,NADA,No answer/Nothing,No answer/Nothing,10,1,10
4419,57140,Unique / Unusual,Management really cares about you and other co-workers they want to see you succeed.,Management Reliability/Integrity,Positive,9,2,9
652,93267,Unique / Unusual,"really feel like the company is committed to retaining employees (decreased cost of benefits, increased PTO etc) for employees with 5 years of service.",Benefits,Positive,2,2,6
33,57034,Unique / Unusual,"Something unique about this place is that nobody goes without recognition, whether its now or later it still happens.",Appreciation/Recognition,Positive,0,2,0
5820,76153,Unique / Unusual,No ,No answer/Nothing,No answer/Nothing,10,1,10
44,57431,Unique / Unusual,We always do such fun activities for the holidays.,Appreciation/Recognition,Positive,0,2,0
3347,57685,Unique / Unusual,the residents are unique,Inspiring Work/Place; Quality,Positive,7,2,7
3839,91674,One Change,Reduce the productivity expectations so we can do preparatory tasks for more effective therapy sessions. ,Inspiring Work/Place; Quality,Negative,7,0,7
964,74324,Unique / Unusual,"The unique part of Benton is the amazing staff. The compassion and caring shown daily, is something you don't see everywhere. We care for our residents in their home/ building, but you feel like your at home too. ",Co-Workers/Teamwork,Positive,3,2,7
1578,93412,Unique / Unusual,everyone I have met here has been exceptional and has made my time here great. ,Co-Workers/Teamwork,Positive,3,2,3
4523,71612,One Change,At times there is favoritism of certain staff. I would like to see everyone treated the same regardless of length of employment and role. ,Management Reliability/Integrity,Negative,9,0,9
6152,91994,Unique / Unusual,No,No answer/Nothing,No answer/Nothing,10,1,10
3167,56605,Unique / Unusual,"When the crew do special things with residents such as pig roast
Christmas super bowl",Inspiring Work/Place; Quality,Positive,7,2,7
2544,74577,One Change,"Better pay for what we do, and recognition among office workers. ",Incentives/Growth,Negative,6,0,6
4314,56414,One Change,Management needs to be more positive and appreciative of their workers that are on the floor. We all feel really underappreciated and it's very discouraging. I think Country Meadows would be a better place if we were praised for our good work because it would encourage employees to do a good job. Humans have a NEED to feel appreciated and I feel the exact opposite here despite my 100 percent effort I put into my residents.,Management Reliability/Integrity,Negative,9,0,9
2319,56961,One Change,"We need a rise,this job is not easy and is even worst when we have not staff. The amount of work and responsibilities is a lot. Communication is key for a better work place and i hope that start soon.  ",Incentives/Growth,Negative,6,0,12
3264,57197,Unique / Unusual,Feel great to work with elderly and helpless people and connection with community people.,Inspiring Work/Place; Quality,Positive,7,2,7
5202,93540,Unique / Unusual,"Are administrator and DON are out on the units helping staff, delivering trays for meals, are administrator will assist staff that are having personal or financial issues. Food drives ect. ",Management Reliability/Integrity,Positive,9,2,9
6960,91609,One Change,"For all facilities to be well equipped and organized so that when something is needed (ie WC, cushion, cane), it is easy and quick to locate/set up",Supplies/Systems,Negative,13,0,13
2517,74411,One Change,"I have suggestions for many changes.  I have never met the owners or the management team. The pay needs to increase, it's not fair when somehow who does the same job but calls in sick, doesn't show up, client doesn't want them to return, etc. While I am working very hard, get compliments from clients, clients request me, etc. and yet we make the same amount of money or less.",Incentives/Growth,Negative,6,0,9
26,56938,Unique / Unusual,celebrate ACEIVEMENTS,Appreciation/Recognition,Positive,0,2,0
5675,74920,One Change,Nothing,No answer/Nothing,No answer/Nothing,10,1,10
63,71612,Unique / Unusual,"I have had the opportunity to watch Constellation - New York grow into a great agency. Staff are always treated fairly, communication is always thorough and I know exactly what is expected of me as an employee. We are always recognized for our hard work and achievements. ",Appreciation/Recognition,Positive,0,2,9
1044,74739,One Change,The don has too much responsibility. Many items get over looked or not completed because the DON does not have time and forgets. ,Co-Workers/Teamwork,Negative,3,0,9
4247,91753,Unique / Unusual,Offering free CE courses CEU360,Learning & Development,Positive,8,2,8
3114,56346,Unique / Unusual,Country Meadows is unique because it has been the first place I worked that has been owned by family and I love that family is a big thing here.  I also like how you can grow with the company so you can set goals for yourself and reach them with the help of staff.  I also like the pins Country Meadows gives out. ,Inspiring Work/Place; Quality,Positive,7,2,9
227,57030,One Change,More vacation time for new management team members.  It takes a long time to earn enough vacation time to assure enough time off for peace of mind.  ,Balancing Personal/Productivity (including time off),Negative,1,0,1
2329,57156,One Change,Wages,Incentives/Growth,Negative,6,0,6
3036,93728,One Change,give good raises for the hard work that is done every day. Please don't give a $5 gift card.,Incentives/Growth,Negative,6,0,6
5144,93068,One Change,"Leadership, they need to be fair and LEAD by example.  They say and preach one thing but act/perform different.  Very negative environment.",Management Reliability/Integrity,Negative,9,0,9
4353,56632,Unique / Unusual,"Short staffed to the point that care is not done, meds are late, no activities.  TERRIBLE.  Management turns a blind eye and goes home.  No one cares???",Management Reliability/Integrity,Negative,9,0,9
5901,79759,One Change,nothing,No answer/Nothing,No answer/Nothing,10,1,10
6909,71637,One Change,"Increased logistical support to the Lebanon hospice branch/recognizing it as a branch in it's own right like springfield (i.e. sufficient office space for staff; a bereavement/volunteer coordinator for branch based off geographic area served, not just census; ability to receive calls/faxes directly at the office so they aren't continually lost in intake/sent to springfield and not relayed to us)",Supplies/Systems,Negative,13,0,12
6586,57632,One Change,"Have hours available in my department to use for cleaning and utility. Having these hours would give the culinary staff the opportunity to focus more on preparing the meals, special events, dining room table touches; as well as giving the management the time to focus on more of the details and help enhance not only the dining experience of our Residents,but the whole department moral and make it more enjoyable to work here, There are times when co-workers feel stressed and a bit overwhelmed with all that needs to be done and finding the time to interact with the Residents in the dining room. 
If there could be interaction between campuses for management, so we could have the opportunity to visit another campus and see how they do things there, We could work that day there, not just shadow. That would be great for culinary staff as well.",Staffing and Scheduling,Negative,12,0,12
969,74357,Unique / Unusual,Most people have great attitudes. ,Co-Workers/Teamwork,Positive,3,2,3
4565,74147,One Change,"The employee handbook it needs Clear definitions. Examples:
1. Pto: how much do you accrue weekly? How many Weeks?
2. Reviews: Are they yearly? Do we receive a raise at that time and how much?
",Management Reliability/Integrity,Negative,9,0,6
2869,91659,One Change,Reliable hours and work locations. Yearly raises and reviews.,Incentives/Growth,Negative,6,0,6
1561,93345,Unique / Unusual,everyone works together as in the same department although they are under different bosses and units,Co-Workers/Teamwork,Positive,3,2,3
4007,93111,Unique / Unusual,In our facility we have coworkers that has a long history with the facility.,Inspiring Work/Place; Quality,Positive,7,2,3
1858,74815,One Change,Communication,Communication/Support,Negative,4,0,4
5152,93152,One Change,accountability,Management Reliability/Integrity,Negative,9,0,9
2352,57346,Unique / Unusual,"i REALLY LIKE THE OPPORTUNITIES TO GROW THAT WE HAVE HERE, (pca/1/2/CCA). ",Incentives/Growth,Positive,6,2,6
5605,74559,Unique / Unusual,Nope,No answer/Nothing,No answer/Nothing,10,1,10
6522,56589,One Change,To have more people on staff.,Staffing and Scheduling,Negative,12,0,12
3026,93609,Unique / Unusual,"Respect
Opportunities to work in varied care settings, job variety.
Regular pay increases without having to ask.",Incentives/Growth,Positive,6,2,6
4113,94295,Unique / Unusual,Pleasant and calm. No hectic days. Great pace to work,Inspiring Work/Place; Quality,Positive,7,2,7
6747,80363,One Change,12 hour shifts for CNAS,Staffing and Scheduling,Negative,12,0,12
2183,87376,Unique / Unusual,"Non-discrimination with age, race and gender",Employee relations,Positive,5,2,5
252,75457,Unique / Unusual,Family comes 1st,Balancing Personal/Productivity (including time off),Positive,1,2,7
3942,92388,Unique / Unusual,It is a beautiful facility that caters to each residents needs. I think each nurse here genuinely cares about each resident wants and needs and truly considers them to be family.,Inspiring Work/Place; Quality,Positive,7,2,7
4516,71559,One Change,I would hire someone in the executive director role that doesnâ€™t just talk about change. I would hire a person that made the changes with the executive team and posher those changes out to the line staff and stuck to the policies that the executive team says will be best for the residents and families.,Management Reliability/Integrity,Negative,9,0,9
2943,92388,One Change,Maybe a higher pay scale for the nursing staff. Turnover probably wouldn't be as much if the pay was a little better for them.,Incentives/Growth,Positive,6,2,6
6480,57583,One Change,Make it closer to my house.,Other,Negative,11,0,7
3251,57002,Unique / Unusual,"Everyone strives to make this a great, successful, and effective organization that provides excellent care and opportunities - both for residents and co-workers.  People are treated like people, not just numbers or cogs in a machine.",Inspiring Work/Place; Quality,Positive,7,2,7
3478,74669,Unique / Unusual,The residents and families are amazing.,Inspiring Work/Place; Quality,Positive,7,2,7
1657,94274,One Change,more teamwork no matter what the issue is regarding a resident or not and respect from other coworkers to treat everyone as equal in the whole facility. ,Co-Workers/Teamwork,Negative,3,0,3
4995,87397,Unique / Unusual,"The CEO and administrative staff here at WHV are excellent. Every month there is a town hall meeting for all staff members to attend.  The meetings are to keep staff up to date  on any upcoming events or changes that effects residents and the staff at WHV. Thatâ€™s one of the best things about working at WHV, staff members are always informed of any changes.",Management Reliability/Integrity,Positive,9,2,4
4769,75424,One Change,Management will figure it out. ,Management Reliability/Integrity,Negative,9,0,9
1694,56364,Unique / Unusual,the great communication with my team ,Communication/Support,Positive,4,2,4
5141,92885,One Change,Management at this facility is horrible. too much favoritism and you are always working short-staff. Even the resident noticed how short staff we are. Resident always complains of how horrible the food is. The pay is also horrible for the amount of back breaking job we do. We could make more doing the same job at a skill facility. Most of the Residents are also 2 person assist. I definitely won't recommend this place to a family member. ,Management Reliability/Integrity,Negative,9,0,9
3880,91896,One Change,Stress reduction ,Inspiring Work/Place; Quality,Negative,7,0,7
2688,76166,One Change,Better pay.,Incentives/Growth,Negative,6,0,6
641,92869,Unique / Unusual,They have excellent benefits. ,Benefits,Positive,2,2,2
3549,75260,Unique / Unusual,It is special and rewarding job to work with the type of patients we care for,Inspiring Work/Place; Quality,Positive,7,2,7
6060,88437,One Change,None ,No answer/Nothing,No answer/Nothing,10,1,10
6684,75076,One Change,More staff ,Staffing and Scheduling,Negative,12,0,12
297,92884,Unique / Unusual,The flexibility when it comes to needing time off. ,Balancing Personal/Productivity (including time off),Positive,1,2,1
303,93339,One Change,Id like to be able to take the time off I have earned without putting so much stress on my fellow employees..,Balancing Personal/Productivity (including time off),Negative,1,0,1
2944,92435,One Change,"Asking me ""if you could change one thing"" is asking me to pick from millions of my complaints. We are underpaid and overworked.

 The benefits here mean NOTHING when we have no time to use them. Paid time off? Great in theory, awful in practice when we're constantly rejected because there's no one to cover your shift.

Insurance? Great, if only I could get time off to go to a doctor without getting points.

Tuition reimbursement? Amazing! Too bad I can't get a consistent day off to go back to school.


",Incentives/Growth,Negative,6,0,2
3650,76394,Unique / Unusual,"The residents make my job easy and fun, transporting them is a pleasure!",Inspiring Work/Place; Quality,Positive,7,2,7
3108,56333,Unique / Unusual," I  love the rsidents   , the things I learn about them  and there life  acomplishments  and travels,sometime I get good tips about raising  my own family.and  the co workers.",Inspiring Work/Place; Quality,Positive,7,2,7
6355,93686,One Change,None,No answer/Nothing,No answer/Nothing,10,1,10
5103,92199,Unique / Unusual,Management sucks,Management Reliability/Integrity,Negative,9,0,9
4334,56494,Unique / Unusual,"I feel that the management level, from facility to corporate, really care about their employees and family.  They are very understanding if there is a personal issue that needs resolved.",Management Reliability/Integrity,Positive,9,2,9
655,93310,Unique / Unusual,People benefits,Benefits,Positive,2,2,2
6643,74579,Unique / Unusual,They do a very good job working with my schedule ,Staffing and Scheduling,Positive,12,2,12
4648,74643,Unique / Unusual,My Boss,Management Reliability/Integrity,Positive,9,2,9
6622,74387,One Change,Seems to be a lot of tension with the schedule and some people not meshing well. ,Staffing and Scheduling,Negative,12,0,3
240,74418,One Change,I really think the company should look at the 4 days ON with 2 days OFF that the cmt/RA department adheres to.,Balancing Personal/Productivity (including time off),Negative,1,0,1
783,56950,Unique / Unusual,Friends that you make with the coworkers.,Co-Workers/Teamwork,Positive,3,2,3
1354,87511,Unique / Unusual,People,Co-Workers/Teamwork,Positive,3,2,3
1018,74616,Unique / Unusual,Longevity of employees (trained by people who have been here 15+ years) is remarkable. ,Co-Workers/Teamwork,Positive,3,2,7
2346,57282,One Change,"Sadly, Iâ€™m going to have to say to change pay ... we take care of elders with dementia and other underlying conditions and get paid less than those who work at Sheetz ...",Incentives/Growth,Negative,6,0,6
977,74407,Unique / Unusual,Very caring and family oriented.,Co-Workers/Teamwork,Positive,3,2,3
809,57368,One Change,quit having to go to different buildings.,Co-Workers/Teamwork,Negative,3,0,7
4422,57177,Unique / Unusual,Run by the owners and their family.,Management Reliability/Integrity,Positive,9,2,9
6584,57605,One Change,"more help,PRN",Staffing and Scheduling,Negative,12,0,3
257,76224,Unique / Unusual,"My supervisor recognizes and emphasizes work life balance, in many ways, for example: She values the extra time I put in and is very understanding when I have life events.",Balancing Personal/Productivity (including time off),Positive,1,2,9
893,71634,Unique / Unusual,"This is a place that you can truly share your faith freely.

We truly care about each other here in the workplace and in our community as well.",Co-Workers/Teamwork,Positive,3,2,7
1672,94342,Unique / Unusual,Working with my coworkers. They can make me laugh. We do stuff for the residents for there birthdays and staff things.,Co-Workers/Teamwork,Positive,3,2,3
2182,85740,One Change,Less gossip,Employee relations,Negative,5,0,4
6797,91591,One Change,If I could count on a certain amount of work hours/week.,Staffing and Scheduling,Negative,12,0,12
5278,1006,One Change,yes ok,No answer/Nothing,No answer/Nothing,10,1,10
4843,76197,One Change,"more oversight from corporate to assure programs are not getting off course. If founds to be off course, help problem solve.",Management Reliability/Integrity,Negative,9,0,9
2859,91621,One Change,Provide a clear pathway for career advancement (not just clinical champion advancement).,Incentives/Growth,Negative,6,0,6
3239,56941,One Change,Just to do more activities with the residents.,Inspiring Work/Place; Quality,Negative,7,0,7
6648,74611,One Change,"Good communication skills are essential. A ""floater"" that can access information for clients and field workers any time a scheduler is not available.",Staffing and Scheduling,Negative,12,0,4
6043,87517,Unique / Unusual,Nope ,No answer/Nothing,No answer/Nothing,10,1,10
5342,56754,Unique / Unusual,None,No answer/Nothing,No answer/Nothing,10,1,10
1893,75338,One Change, communication and some management,Communication/Support,Negative,4,0,4
1357,88112,Unique / Unusual,"There is a true sense of ""family"" here. 
Managers genuinely care about their employees, one another and the success of WHV. It creates a unique atmosphere of kind, caring people and the support of one another that makes employees want to be here. ",Co-Workers/Teamwork,Positive,3,2,9
3257,57150,Unique / Unusual,The people and environment ,Inspiring Work/Place; Quality,Positive,7,2,7
6005,86884,One Change,Nothing ,No answer/Nothing,No answer/Nothing,10,1,10
5884,79577,One Change,Nothing. Great company.,No answer/Nothing,No answer/Nothing,10,1,10
1741,57149,One Change,"Since this is the only campus in Frederick all documents and new procedures are specific to Maryland , a lot of time we get documents that are only for PA and it gets confusing sometimes because we sometimes feel we are being told things that only apply to PA",Communication/Support,Negative,4,0,13
2586,74898,One Change,Better pay rates! ,Incentives/Growth,Negative,6,0,6
4011,93136,Unique / Unusual,Really nice residents,Inspiring Work/Place; Quality,Positive,7,2,7
1720,56791,One Change,Ask for fed back on changes before they happen,Communication/Support,Negative,4,0,4
2414,57716,One Change,Higher pay for PCA's,Incentives/Growth,Negative,6,0,6
1801,57763,One Change,Better communication systems. ,Communication/Support,Negative,4,0,4
3631,76288,One Change,"Bonuses, Higher budget, experienced caring caregivers",Inspiring Work/Place; Quality,Negative,7,0,2
5115,92418,One Change,"I want to see management that truly embodies the ""We Care"" attitude that the NLCS promotes. I want to see people in charge who care not only for the residents, but for the staff as well and treat us with respect.",Management Reliability/Integrity,Negative,9,0,9
2628,75305,One Change,Pay better,Incentives/Growth,Negative,6,0,6
5126,92726,One Change,Administration,Management Reliability/Integrity,Negative,9,0,9
6627,74429,One Change,Hire housekeepers to work with care givers,Staffing and Scheduling,Negative,12,0,12
5703,75118,Unique / Unusual,This place is a great place to work because the consumers are great and I love making them happy.,No answer/Nothing,No answer/Nothing,10,1,7
3551,75270,One Change,That only those who should be admitted to the facility would be admitted. Many of the residents there are at a higher level of care than what the facility is staffed to safely handle. ,Inspiring Work/Place; Quality,Negative,7,0,7
6308,93476,One Change,nothing,No answer/Nothing,No answer/Nothing,10,1,10
4216,79846,One Change,Allow cross training within all of the departments involved to give us more opportunity to move up and forward. Some of us want the opportunity to learn multiple aspects of a well-functioning community.,Learning & Development,Negative,8,0,8
2894,91836,One Change,Incentives and pay raises,Incentives/Growth,Negative,6,0,6
1092,75051,Unique / Unusual,The staff is great! Management is awesome! The residents are great!,Co-Workers/Teamwork,Positive,3,2,7
5319,56611,One Change,none,No answer/Nothing,No answer/Nothing,10,1,10
124,80810,One Change,Finding ways to better recognize people for their accomplishments and contributions.  ,Appreciation/Recognition,Negative,0,0,0
3299,57468,Unique / Unusual,"I feel much pride in the relationships I have developed with the residents I work with. The unit has a very close ""family"" feel. ",Inspiring Work/Place; Quality,Positive,7,2,7
6135,91852,Unique / Unusual,None,No answer/Nothing,No answer/Nothing,10,1,10
4249,91775,Unique / Unusual,Opportunities for learning,Learning & Development,Positive,8,2,8
6024,87401,One Change,"I started almost 16 years ago, alot has changed understandably, but I canâ€™t pinpoint what one thing has made it different. ",No answer/Nothing,No answer/Nothing,10,1,10
2630,75307,One Change,Implement incentives to in home care workers for a job well done. ,Incentives/Growth,Negative,6,0,6
5425,57475,One Change,no changes,No answer/Nothing,No answer/Nothing,10,1,10
5462,57743,Unique / Unusual,None,No answer/Nothing,No answer/Nothing,10,1,10
2790,87295,Unique / Unusual,More competitive pay ,Incentives/Growth,Positive,6,2,6
598,91894,One Change,"Not making up PTO when wanting/needing days off, better medical coverage",Benefits,Negative,2,0,1
75,74283,Unique / Unusual,"They make me feel I matter
I always feel respected and valued",Appreciation/Recognition,Positive,0,2,0
1339,87414,Unique / Unusual,The co workers I work with on an daily basis we all as an team player. ,Co-Workers/Teamwork,Positive,3,2,3
1416,91747,Unique / Unusual,Professional ,Co-Workers/Teamwork,Positive,3,2,3
3552,75271,Unique / Unusual,Most of the residents and their families make it worth working here.,Inspiring Work/Place; Quality,Positive,7,2,7
5867,76371,One Change,None,No answer/Nothing,No answer/Nothing,10,1,10
2169,74556,One Change,That people donâ€™t treat you like crap and mean to you,Employee relations,Negative,5,0,3
3160,56575,One Change,I love this company and it's culture.  ,Inspiring Work/Place; Quality,Positive,7,2,3
4150,56562,One Change,More training. ,Learning & Development,Negative,8,0,8
6353,93684,Unique / Unusual,None,No answer/Nothing,No answer/Nothing,10,1,10
149,91626,Unique / Unusual,They care about us we arenâ€™t just numbers on a spread sheet,Appreciation/Recognition,Positive,0,2,9
2958,92845,One Change,If the pay was a little more! ,Incentives/Growth,Negative,6,0,6
3867,91814,Unique / Unusual,I like their initiative to stay ahead of the curve in an industry that is constantly changing and how they rely on evidence based treatment tools to facilitate greater patient outcomes. ,Inspiring Work/Place; Quality,Positive,7,2,7
453,75039,One Change,Help with schooling thru the company.,Benefits,Negative,2,0,8
1608,93573,Unique / Unusual,"Management and other co workers are always respectful. When I started here I wasn't looking forward to it because of my previous jobs, but as I started working and getting to know the staff (whom are amazing) and my residents (who are also amazing), I started to love working here and I hope to continue for a long time.",Co-Workers/Teamwork,Positive,3,2,3
5504,71708,One Change,NA ,No answer/Nothing,No answer/Nothing,10,1,10
1954,80620,One Change,Communication with floor staff ,Communication/Support,Negative,4,0,4
3211,56794,One Change,Better assessments when bringing residents in to live in the community. ,Inspiring Work/Place; Quality,Negative,7,0,7
808,57368,Unique / Unusual,the people,Co-Workers/Teamwork,Positive,3,2,3
1703,56481,One Change,"the one thing that I would change is that often when new initiatives or programs are introduced, often coworkers that would be directly involved or affected are not asked for any input on the possible changes.
in my position I would not expect to participate in the actual decision making, however I think that there are cases when executives should involve the affected coworkers in the discussion portion of some decisions.",Communication/Support,Negative,4,0,4
3304,57489,Unique / Unusual,The residents,Inspiring Work/Place; Quality,Positive,7,2,7
5100,92157,One Change,"Only one thing? I would summarize thusly: Do a better job of managing change! This survey comes at a time that has been stressful in our workplace. My morale is at a low point. Change has come down from above but therapists haven't been given much chance to digest it. Ultimately, upper management at the company seems out of touch.

Money is apparently so tight that we're asked to take mandatory training, deemed critically important for upcoming changes in Medicare, on our own time at home! And we are given pages of handouts, on the fly, that we're supposed to read and then suddenly have comprehension of a new process. Should I worry about Infinity's financial solvency? Perhaps this company could invest some time into understanding the best ways to manage change. Yes, it's a challenge because not all of the therapists are present any one day - we provide therapies 7 days per week. (Therapists already work weekends at same pay rate as weekdays, and have to use PTO for the same events weekday workers do on their ""days off."" Weekend workers generate valuable revenue at a certain personal cost.)    And here we go again - I'm doing this at home on my own time!",Management Reliability/Integrity,Negative,9,0,9
3286,57385,Unique / Unusual,"Lots of fun activities to get residents involved in.   Homecoming, Halloween dress up, carnival games, etc.",Inspiring Work/Place; Quality,Positive,7,2,7
1119,75193,Unique / Unusual,The staff is like family with the residents ,Co-Workers/Teamwork,Positive,3,2,7
6503,56345,Unique / Unusual,There are always ways to learn more.  Trainings are encouraged and the opportunity is there. ,Staffing and Scheduling,Positive,12,2,8
810,57375,Unique / Unusual,"I met a new employee during lunch today and one of the things she  mentioned was how welcoming everyone here is. I would agree. When there are new coworkers, residents, family members etc, we always go above and beyond to make people feel welcome and important. ",Co-Workers/Teamwork,Positive,3,2,3
1129,75307,Unique / Unusual,"The individuals who work with in home care coordination. 
The company focuses on making you feel welcone when calling in. ",Co-Workers/Teamwork,Positive,3,2,3
834,57536,Unique / Unusual,The nursing staff I work with,Co-Workers/Teamwork,Positive,3,2,3
6567,57443,One Change,Consistant and adequate staffing needed to complete job in a safe and accurate manner.,Staffing and Scheduling,Negative,12,0,12
5369,56908,Unique / Unusual,no,No answer/Nothing,No answer/Nothing,10,1,10
6682,75058,One Change,IF I CAN CHANGE ONE THING IT WILL BE TO HIRE A HOUSEKEEPER. REASON BEING THAT HOUSEKEEPER SPECIALIZE IN CLEANING AND I KNOW THEY WILL DO A BETTER JOB AT CLEANING UP THEN OUR RA/CNA.,Staffing and Scheduling,Negative,12,0,12
1922,76327,One Change,Better communication through the tiers. I feel that the top tiers have unrealistic parameters at times.,Communication/Support,Negative,4,0,4
1235,79698,Unique / Unusual,I work with a great team and believe it to be the best in this field.  I have had several challenges since I have been handed a large part of the construction process but that will be hopefully done soon.  Karen Baine and Leigh Limpic have been great to work with since day one. Great support from the main offices and always willing to help which makes opening a new building a little bit easier. The staff I work with onsite will pull together and help where any of us are needed and that makes a big difference for all the departments.,Co-Workers/Teamwork,Positive,3,2,3
1225,76384,Unique / Unusual,The People!,Co-Workers/Teamwork,Positive,3,2,3
1740,57017,Unique / Unusual,"The ability to have meetings with other individuals at other campus locations with the same positions to bounce ideas off each other.  The morals that the company has, although they might not have been carried through at the specific campus I am at. ",Communication/Support,Positive,4,2,4
2020,91918,One Change,DOR/DOR Asst support and organization skills need improvement the coverage in a very busy building the DOR and Asst are typically only in the building weekdays and Leave early everyday so this is not sufficient for the number of patients and familyâ€™s as well as nursing staff needing information and have questions. The expectations is 85 productivity  making these daily interruptions not efficient.  With 2 DOR the office coverage should be much better since there is no DOR weekend coverage for familyâ€™s to address concerns.  ,Communication/Support,Negative,4,0,7
5045,91580,Unique / Unusual,"Focus on developing leadership, focus on fun, a clear purpose and sincere desire to serve well.  Our corporate leaders are quality people with integrity and service as a priority.  ",Management Reliability/Integrity,Positive,9,2,9
