Unnamed: 0,Participant ID,Question ID,Comment,Label,Sentiment,Label_encoded,Sentiment_encoded,label_pred,label_2ndpred,prob_1st,prob_2nd,prob_0rank,prob_1rank,prob_2rank,prob_3rank,prob_4rank,prob_5rank,prob_6rank,prob_7rank,prob_8rank,prob_9rank,prob_10rank,prob_11rank,prob_12rank,prob_13rank
3182,56676,Unique / Unusual,I am pleased to have worked here for 5 years.  We have a sense of family on our campus.  Majority of the staff is willing to help others out if needed.  ,Inspiring Work/Place; Quality,Positive,7,2,3,7,0.9836348295211792,0.010603674687445164,0.9836348295211792,0.010603674687445164,0.001199623802676797,0.0010967003181576729,0.0010044509544968605,0.0007836802396923304,0.00037291523767635226,0.00024340876552741975,0.00023050971503835171,0.00019757368136197329,0.00018505097250454128,0.00017727709200698882,0.00015650827845092863,0.00011378132330719382
1027,74644,Unique / Unusual,Teamwork ,Co-Workers/Teamwork,Positive,3,2,3,4,0.9931972026824951,0.0020171855576336384,0.9931972026824951,0.0020171855576336384,0.001276988536119461,0.0006101396284066141,0.000531370984390378,0.00039583511534146965,0.00034336920361965895,0.00028804223984479904,0.00028468697564676404,0.00023679292644374073,0.00023051905736792833,0.0002260067267343402,0.00018862925935536623,0.00017320293409284204
6101,91549,Unique / Unusual,None,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9991706609725952,0.0001708319177851081,0.9991706609725952,0.0001708319177851081,9.331127512268722e-05,9.061633318196982e-05,6.860790017526597e-05,5.754648009315133e-05,5.6529905123170465e-05,5.6513843446737155e-05,5.036656148149632e-05,4.5323271478991956e-05,4.051187352160923e-05,3.8429832784458995e-05,3.155606464133598e-05,2.917988422268536e-05
2174,75483,One Change,The way new employees are treated in this facility is along the lines of workplace harassment they hire new nurses and the nurses that have been there for some time treat them so terribly that it you get nauseated when it's time to go to work they make very serious false accusations and berate you and administration acts like they don't see it or it's not a big deal I've been a nurse for close to 15years and have never been treated the way I have here my resignation is written and I must say it's a relief to see this coming to a end it's sad to because it's a great facility with great residents ,Employee relations,Negative,5,0,3,7,0.5583075881004333,0.20352543890476227,0.5583075881004333,0.20352543890476227,0.15989279747009277,0.021564694121479988,0.01968410797417164,0.014306582510471344,0.007863301783800125,0.004270067438483238,0.0026931155007332563,0.0024884678423404694,0.0022506576497107744,0.0013927238760516047,0.0010805160272866488,0.0006799015682190657
349,56951,Unique / Unusual,Health insurance is great,Benefits,Positive,2,2,2,7,0.9940446019172668,0.0009424308082088828,0.9940446019172668,0.0009424308082088828,0.0007378620211966336,0.0006664393586106598,0.0006368464091792703,0.0006080642342567444,0.0005096843815408647,0.00033715576864778996,0.000329656497342512,0.00027830296312458813,0.0002718358300626278,0.00025062545319087803,0.00023830357531551272,0.00014825690595898777
452,75031,One Change,"They need to have better health plan for employees 

























",Benefits,Negative,2,0,2,7,0.9843346476554871,0.0029680137522518635,0.9843346476554871,0.0029680137522518635,0.0027176958974450827,0.0019845240749418736,0.0016569611616432667,0.0013779787113890052,0.001010456937365234,0.0009614989976398647,0.0008553123334422708,0.000817750405985862,0.0005489857867360115,0.00041416980093345046,0.00018023198936134577,0.00017184673924930394
662,93586,One Change,more benefits for part time employees or more full time positions,Benefits,Negative,2,0,2,6,0.9901570081710815,0.004065625369548798,0.9901570081710815,0.004065625369548798,0.0013910981360822916,0.0010734201641753316,0.0005163740133866668,0.00044937687925994396,0.0004381841281428933,0.0004329356597736478,0.00039334988105110824,0.0002866915019694716,0.0002646642969921231,0.0002507368626538664,0.00014081975677981973,0.00013975506590213627
172,92401,One Change,To have everyone get a chance to be involved in activities like TMZ. No matter if they are part time or full time.,Appreciation/Recognition,Negative,0,0,4,3,0.408290833234787,0.17471466958522797,0.408290833234787,0.17471466958522797,0.16659432649612427,0.07966408878564835,0.05033249035477638,0.04008710756897926,0.030513664707541466,0.013136239722371101,0.011075452901422977,0.0065408190712332726,0.006517969071865082,0.005807339213788509,0.003542895196005702,0.0031820624135434628
1405,91556,Unique / Unusual,I love working here and the support I get from Steve Threlkeld  and Linda Mackey. It makes it a much more enjoyable place to work. Katherine Coker and Sheron Stevenson are always supportive of my efforts in the Life Enrichment Dept. We have an amazing team.,Co-Workers/Teamwork,Positive,3,2,3,7,0.9171668291091919,0.04265981540083885,0.9171668291091919,0.04265981540083885,0.020022178068757057,0.0073349555023014545,0.004737334791570902,0.002926287706941366,0.0009978925809264183,0.0009450970101170242,0.0007672454812563956,0.000703253666870296,0.0005103207658976316,0.0005095424130558968,0.00040514598367735744,0.000314097705995664
1615,93604,Unique / Unusual,"We work as one team, when there is a problem we work as one to fix it. Everyone is informed together.",Co-Workers/Teamwork,Positive,3,2,3,4,0.9694115519523621,0.02348037250339985,0.9694115519523621,0.02348037250339985,0.001321813091635704,0.0012094005942344666,0.0008092165226116776,0.0005912875640206039,0.0005891738692298532,0.0005323661607690156,0.00045560297439806163,0.0004516166518442333,0.00038399844197556376,0.00029784918297082186,0.00023434498871210963,0.0002313966688234359
4512,58623,Unique / Unusual,"Family owned with many years of experience, personable, give opportunities to grow, expectations high for success.  ",Management Reliability/Integrity,Positive,9,2,9,7,0.9604684114456177,0.018106652423739433,0.9604684114456177,0.018106652423739433,0.006601840723305941,0.0051315235905349255,0.003038650145754218,0.001573284505866468,0.0013299931306391954,0.0010981945088133216,0.0007215974619612098,0.000522907474078238,0.0005080787814222276,0.00045848084846511483,0.00024252189905382693,0.0001980089582502842
422,74582,Unique / Unusual,Free lunch,Benefits,Positive,2,2,2,6,0.9896280765533447,0.0027045663446187973,0.9896280765533447,0.0027045663446187973,0.0017624738393351436,0.0009126240038312972,0.0008694614516571164,0.000687992840539664,0.0006832500803284347,0.0005144331371411681,0.0004963119281455874,0.0004889454576186836,0.0004097724158782512,0.0003385056625120342,0.000315119163133204,0.00018861198623199016
3802,89143,Unique / Unusual,The employees really care about the residents.,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.5751816034317017,0.36428388953208923,0.5751816034317017,0.36428388953208923,0.03720482066273689,0.007767551112920046,0.004134328104555607,0.0031212533358484507,0.0021126102656126022,0.0013425630750134587,0.0011175234103575349,0.0010750757064670324,0.0010028134565800428,0.0008934219949878752,0.0003914383123628795,0.00037116100429557264
5955,80809,One Change,no changes just a great place to work,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9977681636810303,0.0010076113976538181,0.9977681636810303,0.0010076113976538181,0.00021128995285835117,0.00018731430463958532,0.00014072153135202825,0.00011646704660961404,9.22703547985293e-05,8.556593820685521e-05,8.088112372206524e-05,6.817683606641367e-05,6.606036185985431e-05,6.401751306839287e-05,6.28508350928314e-05,4.8642636102158576e-05
881,57810,One Change,everyone there of work,Co-Workers/Teamwork,Negative,3,0,3,7,0.9840260744094849,0.00614324864000082,0.9840260744094849,0.00614324864000082,0.003347063669934869,0.0017653519753366709,0.001729190698824823,0.0005547004984691739,0.0004144342674408108,0.0003310317697469145,0.00030996472924016416,0.0002897334343288094,0.0002821499656420201,0.0002807782730087638,0.0002751039864961058,0.0002510767080821097
2334,57178,One Change,I would pay the pcas more with everything that we do and take care of. ,Incentives/Growth,Negative,6,0,6,7,0.980653703212738,0.007975319400429726,0.980653703212738,0.007975319400429726,0.003996200393885374,0.0017319925827905536,0.00138436711858958,0.001080076675862074,0.0006003002054058015,0.0005732118734158576,0.0004353095428086817,0.0004237359098624438,0.0004092858580406755,0.0003398186236154288,0.00021001789718866348,0.0001866554084699601
1253,79852,One Change,teamwork,Co-Workers/Teamwork,Negative,3,0,3,4,0.9931972026824951,0.0020171855576336384,0.9931972026824951,0.0020171855576336384,0.001276988536119461,0.0006101396284066141,0.000531370984390378,0.00039583511534146965,0.00034336920361965895,0.00028804223984479904,0.00028468697564676404,0.00023679292644374073,0.00023051905736792833,0.0002260067267343402,0.00018862925935536623,0.00017320293409284204
6827,92809,One Change,Perhaps developing a position for a rehab intern  that would assist with clerical duties and department upkeep plus provide experience with patient care that would help them towards a career in the therapy profession. Rehab Interns would be high school students or undergrad students not yet in therapy programs but interested in applying and need experience to help get them accepted to grad school. A grow your own type of program beneficial to future recruitment. ,Staffing and Scheduling,Negative,12,0,6,12,0.44144463539123535,0.31243401765823364,0.44144463539123535,0.31243401765823364,0.09756313264369965,0.05012977495789528,0.03140914440155029,0.01495450921356678,0.01172314677387476,0.009134718216955662,0.008991258218884468,0.008097441866993904,0.00721793994307518,0.0032434191089123487,0.0021466556936502457,0.0015102680772542953
6160,92056,Unique / Unusual,no,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9991005659103394,0.00018053763778880239,0.9991005659103394,0.00018053763778880239,0.00010872243728954345,0.00010228343307971954,6.818849942646921e-05,6.415854295482859e-05,6.156723247841e-05,5.9726695326389745e-05,5.714149301638827e-05,5.169491487322375e-05,4.103883111383766e-05,4.099994839634746e-05,3.1781168218003586e-05,3.162711800541729e-05
3476,74614,Unique / Unusual,the sceniory all together,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.8062704801559448,0.07415569573640823,0.8062704801559448,0.07415569573640823,0.03265557438135147,0.02070947177708149,0.01899540424346924,0.009775449521839619,0.009405979886651039,0.007118535228073597,0.0041022454388439655,0.0038924587424844503,0.0037944994401186705,0.003433212172240019,0.00322969863191247,0.0024612625129520893
4616,74467,One Change,For management to listen more of employees ideas and complaints. And ways to improve the community.,Management Reliability/Integrity,Negative,9,0,9,4,0.8383802175521851,0.14800307154655457,0.8383802175521851,0.14800307154655457,0.0032406849786639214,0.002440002281218767,0.0018104633782058954,0.001361456816084683,0.0009416377870365977,0.0009248468559235334,0.0006880439468659461,0.0006777393282391131,0.0004964813124388456,0.00041039707139134407,0.00035532511537894607,0.00026956884539686143
6512,56496,One Change,more evaluation on new and oncoming employees to make sure they can handle this kind of work.,Staffing and Scheduling,Negative,12,0,4,9,0.41221949458122253,0.13574010133743286,0.41221949458122253,0.13574010133743286,0.12298715114593506,0.10535076260566711,0.050685327500104904,0.04801155999302864,0.04597698524594307,0.03594787046313286,0.02065431699156761,0.008623667061328888,0.006646609865128994,0.0038936904165893793,0.0020730304531753063,0.0011894352501258254
2207,56295,One Change,"pay rate for PCA/Medtech meet more skilled nursing pay rates, due to units here dealing with more skilled care. More care deserves more money in my eyes because it takes more time as well.",Incentives/Growth,Negative,6,0,6,7,0.9798310399055481,0.011254492215812206,0.9798310399055481,0.011254492215812206,0.00169526191893965,0.001484258216805756,0.0013033108552917838,0.001149947987869382,0.0008362715016119182,0.0005539028788916767,0.0004983510007150471,0.0004536834021564573,0.0003844924794975668,0.00020741537446156144,0.00018779437232296914,0.00015988977975212038
102,75299,Unique / Unusual,You are made to feel appreciated when you have to work overtime or longer hours,Appreciation/Recognition,Positive,0,2,0,6,0.8530842065811157,0.09270916879177094,0.8530842065811157,0.09270916879177094,0.01859930343925953,0.007999044843018055,0.0062906742095947266,0.005380942020565271,0.004764546640217304,0.003728510346263647,0.0017995120724663138,0.0017934644129127264,0.0011154680978506804,0.0010740351863205433,0.0009462414309382439,0.0007148407166823745
6693,75222,One Change,hire people that knows what they doing ..  and pay alittle more we do a lot of work  and we love what we do,Staffing and Scheduling,Negative,12,0,12,6,0.548250675201416,0.2599371373653412,0.548250675201416,0.2599371373653412,0.0595281645655632,0.05269996449351311,0.02466837503015995,0.016718244180083275,0.010059882886707783,0.007644624449312687,0.006059230305254459,0.00435982970520854,0.004139371681958437,0.002597603714093566,0.0020453149918466806,0.0012916751438751817
4265,92235,One Change,"Better education to nursing aid staff regarding the role of the therapist , to provide therapeutic intervention and not to do the nursing aid aspect of it. Better allocation of supplies in the room so it will be readily for use ",Learning & Development,Negative,8,0,8,4,0.8642958998680115,0.06081489846110344,0.8642958998680115,0.06081489846110344,0.023307885974645615,0.015097519382834435,0.008945615030825138,0.007092806976288557,0.005040504038333893,0.004541649948805571,0.003043682314455509,0.0027444236911833286,0.0024654872249811888,0.0011213056277483702,0.0008667382062412798,0.0006215421017259359
6628,74453,One Change,I would hire more employees. Theres not enough employees to get the assigned work done without burning everyone out emotionally and physically. I would also put a stop to employees being rude and bullying others.,Staffing and Scheduling,Negative,12,0,12,3,0.9782666563987732,0.008122681640088558,0.9782666563987732,0.008122681640088558,0.0025801914744079113,0.002172063570469618,0.0019827031064778566,0.0016523306258022785,0.0014940522378310561,0.001149242976680398,0.0006936617428436875,0.0005153529345989227,0.0004902458749711514,0.0003473859978839755,0.0002763147058431059,0.000257125124335289
3045,94255,One Change,This would be a better company to work for if the company paid all of its employees a fair and competitive wage instead of paying the lowest amount possible with not many opportunities for a raise or advancement. If Montereau had better wages for its employees this would be the hands down best LongTerm Care facility and company in Oklahoma to work for!,Incentives/Growth,Negative,6,0,6,7,0.971472978591919,0.014888198114931583,0.971472978591919,0.014888198114931583,0.0036123041063547134,0.0032776815351098776,0.0018830823246389627,0.0008061600965447724,0.0007123536779545248,0.0006833757506683469,0.0006360744591802359,0.0006261217058636248,0.00045661558397114277,0.000450416118837893,0.00026861109654419124,0.00022604552214033902
2465,71738,One Change,Better pay for the caregivers. ,Incentives/Growth,Negative,6,0,6,7,0.9877365231513977,0.005455958656966686,0.9877365231513977,0.005455958656966686,0.001335527515038848,0.0012359723914414644,0.0008115663658827543,0.0007673722575418651,0.0006507984944619238,0.0004484051314648241,0.0004403228813316673,0.00035535829374566674,0.00027572549879550934,0.00021173515415284783,0.0001555542112328112,0.00011928734602406621
1580,93420,Unique / Unusual,Doing good job,Co-Workers/Teamwork,Positive,3,2,10,3,0.862115740776062,0.06185291334986687,0.862115740776062,0.06185291334986687,0.05678268522024155,0.005745407193899155,0.0028823756147176027,0.0026146636810153723,0.0017831411678344011,0.0014981381827965379,0.0014000373193994164,0.000945816864259541,0.00081433798186481,0.0007727726479060948,0.0005484219873324037,0.00024347360886167735
3530,75111,One Change,"We need to be more ethical and not keep Patients longer than necessary 
Often we are made to feel we need to keep them o  EVEN when they are not home bound.  Also there needs to a SOME sort of system in place for clinicians to have more security in their jobs. we are WILLING TO work when we are swamped but when we are not busy we don't have any work. ",Inspiring Work/Place; Quality,Negative,7,0,7,12,0.9407556653022766,0.02031605690717697,0.9407556653022766,0.02031605690717697,0.009902719408273697,0.009583269245922565,0.007453878875821829,0.0025164063554257154,0.0024314522743225098,0.0023814875166863203,0.0016787517815828323,0.0009668144048191607,0.0007781593012623489,0.0006917419377714396,0.00028691545594483614,0.0002566980547271669
3427,74304,Unique / Unusual,"Christian values of Integrity, Compassion, Honoring God, and pursuing excellence are encouraged",Inspiring Work/Place; Quality,Positive,7,2,7,3,0.7008201479911804,0.23819541931152344,0.7008201479911804,0.23819541931152344,0.027990421280264854,0.007331979461014271,0.006648266687989235,0.003754229051992297,0.003440235275775194,0.0024150635581463575,0.002215335611253977,0.0018221496138721704,0.0015975282294675708,0.0015640511410310864,0.0012504131300374866,0.0009547467343509197
3101,56321,One Change,I was very proud to work for Country Meadows but the last 5 years have been rough,Inspiring Work/Place; Quality,Negative,7,0,10,7,0.5608079433441162,0.23566386103630066,0.5608079433441162,0.23566386103630066,0.08310076594352722,0.04619637504220009,0.026431046426296234,0.01281429361552,0.008355462923645973,0.008027098141610622,0.005298114847391844,0.003799587721005082,0.0036470857448875904,0.002930789953097701,0.0015627791872248054,0.001364771742373705
4341,56523,Unique / Unusual,It's one of oldest family-owned and family-managed companies in the senior living profession.,Management Reliability/Integrity,Positive,9,2,9,7,0.5581085681915283,0.3893637955188751,0.5581085681915283,0.3893637955188751,0.0114770932123065,0.009713240899145603,0.008047183975577354,0.005272238049656153,0.0047226701863110065,0.003577181603759527,0.0021970365196466446,0.0021334318444132805,0.0017835913458839059,0.001672528451308608,0.0013842890039086342,0.0005472133052535355
5150,93148,Unique / Unusual,They genuinely care about the residents and employees.,Management Reliability/Integrity,Positive,9,2,7,9,0.7276052236557007,0.19799992442131042,0.7276052236557007,0.19799992442131042,0.05046123266220093,0.007972708903253078,0.004720377270132303,0.0025159730575978756,0.001631741295568645,0.001486920635215938,0.001423895126208663,0.0013568541035056114,0.000956820382270962,0.0009426044416613877,0.0004805409989785403,0.00044525458361022174
135,87338,Unique / Unusual,"My experience has been wonderful.
I feel my suggestions count and any grievances are taken seriously and promptly dealt with.",Appreciation/Recognition,Positive,0,2,4,3,0.9331384897232056,0.025946108624339104,0.9331384897232056,0.025946108624339104,0.009462187997996807,0.008261832408607006,0.007650822401046753,0.0036420300602912903,0.0029896972700953484,0.0019957125186920166,0.0017579445848241448,0.001506621832959354,0.001225029001943767,0.0010971882147714496,0.0008752704015932977,0.0004510854196269065
6875,93785,Unique / Unusual,They have been flexible with my schedule.,Staffing and Scheduling,Positive,12,2,12,3,0.9484778046607971,0.018386835232377052,0.9484778046607971,0.018386835232377052,0.010137503035366535,0.00619483320042491,0.004392479080706835,0.0030880034901201725,0.0030131954699754715,0.002230872865766287,0.0012015528045594692,0.0007550012087449431,0.0007350554224103689,0.0006114740390330553,0.0005166394403204322,0.0002587928029242903
6400,94330,One Change,Can't think of any thing,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9986427426338196,0.00027972282259725034,0.9986427426338196,0.00027972282259725034,0.0001630002079764381,0.00013426817895378917,0.00011627357162069529,0.00011160655412822962,7.92307619121857e-05,7.563785766251385e-05,7.46393998269923e-05,7.113668834790587e-05,6.865344766993076e-05,6.720553938066587e-05,6.187787948874757e-05,5.402280294219963e-05
1870,74988,One Change,More communication ,Communication/Support,Negative,4,0,4,3,0.9956711530685425,0.000903896929230541,0.9956711530685425,0.000903896929230541,0.0005750780692324042,0.00043141961214132607,0.0003823332954198122,0.00037485657958313823,0.0002881792315747589,0.00025253629428334534,0.0002478805254213512,0.00020539828983601183,0.00018708291463553905,0.0001700481225270778,0.0001620933908270672,0.0001481386716477573
6282,93338,Unique / Unusual,No,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9991005659103394,0.00018053763778880239,0.9991005659103394,0.00018053763778880239,0.00010872243728954345,0.00010228343307971954,6.818849942646921e-05,6.415854295482859e-05,6.156723247841e-05,5.9726695326389745e-05,5.714149301638827e-05,5.169491487322375e-05,4.103883111383766e-05,4.099994839634746e-05,3.1781168218003586e-05,3.162711800541729e-05
6949,80893,One Change,Giving every employee the necessary material to perform their jobs. ,Supplies/Systems,Negative,13,0,8,4,0.37743034958839417,0.18476296961307526,0.37743034958839417,0.18476296961307526,0.15070697665214539,0.09055830538272858,0.04681340977549553,0.03610708937048912,0.0302934218198061,0.020707478746771812,0.019696149975061417,0.01727740466594696,0.01289213914424181,0.007263308856636286,0.0031830319203436375,0.0023079575039446354
3661,79709,Unique / Unusual,The residents are amazing ,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.987334132194519,0.005956063978374004,0.987334132194519,0.005956063978374004,0.0012883010786026716,0.0010605420684441924,0.0007371272658929229,0.0006203245720826089,0.0006129338871687651,0.0005639526643790305,0.00043987808749079704,0.0004210753249935806,0.0002971220819745213,0.0002653707633726299,0.00024154888524208218,0.00016157529898919165
5589,74463,One Change,I'm happy with everything the way it is ,No answer/Nothing,No answer/Nothing,10,1,10,7,0.9953043460845947,0.0020719512831419706,0.9953043460845947,0.0020719512831419706,0.0008314459701068699,0.00045307420077733696,0.0003113300772383809,0.00016184062405955046,0.00013844468048773706,0.0001292982924496755,0.00011675223504425958,0.00010992475290549919,0.00010982458479702473,9.624194353818893e-05,9.467425843467936e-05,7.07760700606741e-05
4636,74575,Unique / Unusual,"Employees are treated as people, not just a number ",Management Reliability/Integrity,Positive,9,2,3,0,0.9174150824546814,0.03266647458076477,0.9174150824546814,0.03266647458076477,0.016632404178380966,0.014804450795054436,0.01080836821347475,0.0014977381797507405,0.0014566695317626,0.0010377056896686554,0.0008096668752841651,0.0007933476008474827,0.0006631278665736318,0.000629630871117115,0.0005048680468462408,0.0002804883988574147
1669,94322,Unique / Unusual,Friendliness,Co-Workers/Teamwork,Positive,3,2,3,7,0.9618242383003235,0.02072661556303501,0.9618242383003235,0.02072661556303501,0.00441502733156085,0.0037777223624289036,0.0031604699324816465,0.0018127334769815207,0.0008386452100239694,0.0008054602658376098,0.0005377935012802482,0.000502327922731638,0.00046228201244957745,0.0003972747945226729,0.0003748806193470955,0.0003645049291662872
2706,76428,Unique / Unusual, able to advance in the company and encouraged.,Incentives/Growth,Positive,6,2,6,7,0.9277549386024475,0.014417982660233974,0.9277549386024475,0.014417982660233974,0.013842590153217316,0.010437377728521824,0.007185239344835281,0.006924625486135483,0.006211108528077602,0.0057968259789049625,0.0026278451550751925,0.0014417163329198956,0.0014094933867454529,0.0007298574782907963,0.0006183519726619124,0.0006019797292537987
2679,75648,One Change,"Better pay, it sux here, it's the only reason why I'm actively looking for other employment ",Incentives/Growth,Negative,6,0,6,7,0.9901329278945923,0.004502125550061464,0.9901329278945923,0.004502125550061464,0.001055043889209628,0.0006926428177393973,0.0006305354763753712,0.0005695335566997528,0.00046586355892941356,0.00040153725421987474,0.0003534521965775639,0.0003163563960697502,0.00030615413561463356,0.00021832596394233406,0.00018375669606029987,0.00017169678176287562
3169,56616,One Change,we should spend more resources on field level and resident care safety and services. ,Inspiring Work/Place; Quality,Negative,7,0,7,9,0.7073041796684265,0.07209893316030502,0.7073041796684265,0.07209893316030502,0.058400895446538925,0.03432027995586395,0.0337594635784626,0.03293037787079811,0.021337129175662994,0.011934864334762096,0.009522688575088978,0.009140124544501305,0.0051898411475121975,0.0023639067076146603,0.0009510889649391174,0.0007462926441803575
807,57363,One Change,Allowing DAs and PCAs to work together more often. ,Co-Workers/Teamwork,Negative,3,0,3,12,0.800449013710022,0.10762444883584976,0.800449013710022,0.10762444883584976,0.045094892382621765,0.01081326138228178,0.006660924293100834,0.005917769391089678,0.00492856465280056,0.004285224247723818,0.0035136051010340452,0.002530137076973915,0.0024097361601889133,0.0021899298299103975,0.00215714517980814,0.00142534205224365
462,75198,One Change,Better benifits,Benefits,Negative,2,0,2,7,0.7811959385871887,0.058868926018476486,0.7811959385871887,0.058868926018476486,0.05252515897154808,0.03357013687491417,0.020428430289030075,0.015525571070611477,0.012088297866284847,0.006036412436515093,0.005914601497352123,0.004434244707226753,0.003409306751564145,0.0030159777961671352,0.0016588512808084488,0.0013280760031193495
879,57807,Unique / Unusual,"There are always opportunities to assist or help in other buildings, or departments or areas.  This gives you an opportunity to work with different employees and learn other skills.  This contributes to an environment where you get to know each other at work and also a personal basis.",Co-Workers/Teamwork,Positive,3,2,3,4,0.5806149244308472,0.289467990398407,0.5806149244308472,0.289467990398407,0.045215118676424026,0.03228052332997322,0.018935605883598328,0.009983149357140064,0.005709439981728792,0.005194719880819321,0.002729720203205943,0.0026641287840902805,0.0024413475766777992,0.002369554713368416,0.001211347058415413,0.0011824255343526602
3426,74303,Unique / Unusual,Loving what we do ,Inspiring Work/Place; Quality,Positive,7,2,7,3,0.6465681195259094,0.2055467665195465,0.6465681195259094,0.2055467665195465,0.11839951574802399,0.007925567217171192,0.003986726980656385,0.003947599325329065,0.003837388940155506,0.002152315340936184,0.0020480805542320013,0.0015765804564580321,0.001158064347691834,0.0010831643594428897,0.001033456763252616,0.0007367287762463093
4826,75666,One Change,"Management needs improved. People to be held accountable for their actions  Management needs to help the team. Managers( all of them) leave and go to lunch for 2 hours and leave 1 nurse and 3 caregivers to answer phones, open the door, feed in the dining room, chart, toliet, deal with families. To much pressure put on nurses and no other department. Management gossips and plays favorites with schedules, or who gets in trouble for call offs and lates. Not fair across the board. Management is very unprofessional and will gossip. The good employees are the ones used and abused and unappreciated but, if u sit in the admin office and talk to him and whine you get away with everything. Constantly short staffed. Management needs a complete overhaul! Management is not a strong team to lead a building. There is zero Communication between management and the rest of the team. Managment cares only of them selves and not the rest of the team. They have their own clique. Managers do not interact with resident except activities. BOM will close door because she cant work when residents are talking to her. But it's ok for the nurse to be interrupted multiple times while getting meds ready. Managment acts as though they are the gold and the rest of the team is dirt. Managers never solve problems only add them on to other team members. None of the managers are in the building before 10am. And are never on the floor even when we had 3 out of 4 caregivers call off. There's so many issues here and many employees are unhappy and it always points back to management. No problems are ever taken seriously. Problems are never resolved. They just keep adding up. To many things to continue on with. Please help us!!!",Management Reliability/Integrity,Negative,9,0,9,3,0.9921446442604065,0.0029659862630069256,0.9921446442604065,0.0029659862630069256,0.0016321375733241439,0.001136556500568986,0.0004593021294567734,0.0003463543835096061,0.00027527104248292744,0.00022378032736014575,0.0002218745939899236,0.0001477045298088342,0.00012781737314071506,0.00012760837853420526,0.00011239168088650331,7.85580268711783e-05
6625,74424,One Change,More staff,Staffing and Scheduling,Negative,12,0,12,3,0.9833712577819824,0.008196159265935421,0.9833712577819824,0.008196159265935421,0.0019308461342006922,0.0014011848252266645,0.0010016734013333917,0.0008322455105371773,0.0007603495614603162,0.0005136788822710514,0.0005103689036332071,0.0004788460792042315,0.00031460641184821725,0.00027810188475996256,0.0002233952982351184,0.00018723835819400847
4931,80522,One Change,"More acknowledgment of appreciation by management and more supporting managers. Overall management needs to slow down and take time for their aides better because they are not â€œa dime, a dozenâ€ I feel like if they rewarded the better aides than the other aides would look up to that and strive for better!! -just my opinion-",Management Reliability/Integrity,Negative,9,0,9,0,0.5228188633918762,0.3852330446243286,0.5228188633918762,0.3852330446243286,0.03774276003241539,0.026846732944250107,0.009588378481566906,0.0041600861586630344,0.003677726723253727,0.0026279292069375515,0.0016565554542466998,0.0016382461180910468,0.0014127332251518965,0.0010764957405626774,0.0008432244649156928,0.0006771971820853651
2589,74938,One Change,Better pay,Incentives/Growth,Negative,6,0,6,7,0.9915503263473511,0.0034002368338406086,0.9915503263473511,0.0034002368338406086,0.001081783906556666,0.0006545161595568061,0.0005241045146249235,0.0005210375529713929,0.0005154911195859313,0.00034686896833591163,0.00032491376623511314,0.00030751951271668077,0.0002780489739961922,0.00020173854136373848,0.00016165331180673093,0.00013174496416468173
799,57227,Unique / Unusual,a lot of support,Co-Workers/Teamwork,Positive,3,2,3,4,0.699409008026123,0.25761842727661133,0.699409008026123,0.25761842727661133,0.013518906198441982,0.008956720121204853,0.006036695558577776,0.0022039436735212803,0.001986332004889846,0.0018410371849313378,0.001772930147126317,0.001680101384408772,0.0015507780481129885,0.0014485955471172929,0.0013706840109080076,0.000605855428148061
354,57231,Unique / Unusual,"I love the idea of getting double time on your birthday- anywhere I have previously worked, this was never available.  Nice perk to have.
Forks has a nice group of co-workers that are super friendly to each other and new co-workers coming aboard. Also the resident's family observe this as well and it says alot about our facility.",Benefits,Positive,2,2,7,2,0.39974984526634216,0.22909709811210632,0.39974984526634216,0.22909709811210632,0.20425842702388763,0.08287016302347183,0.03375620394945145,0.01097769383341074,0.008448613807559013,0.006999684497714043,0.00664928462356329,0.004572362173348665,0.00404026685282588,0.003802848979830742,0.0030209522228688,0.0017565599409863353
2667,75544,One Change,Better pay for all hourly employees.,Incentives/Growth,Negative,6,0,6,7,0.9884639382362366,0.004768304992467165,0.9884639382362366,0.004768304992467165,0.0016446822555735707,0.0012936964631080627,0.0007632977212779224,0.0006247411365620792,0.0005987557233311236,0.00036413021734915674,0.0003546799416653812,0.0003250817535445094,0.00026188025367446244,0.0002494578657206148,0.00015389361942652613,0.00013344128092285246
1073,74920,Unique / Unusual,"Overall, people really care",Co-Workers/Teamwork,Positive,3,2,3,7,0.945543110370636,0.020573444664478302,0.945543110370636,0.020573444664478302,0.012799708172678947,0.00929496344178915,0.005477740429341793,0.002106728497892618,0.0008205522317439318,0.0006363723077811301,0.0005465568974614143,0.0004959950456395745,0.0004829239333048463,0.00047769388766027987,0.0004134502087254077,0.00033068383345380425
