Unnamed: 0,Participant ID,Question ID,Comment,Label,Sentiment,Label_encoded,Sentiment_encoded,label_pred,label_2ndpred,prob_1st,prob_2nd
964,74324,Unique / Unusual,"The unique part of Benton is the amazing staff. The compassion and caring shown daily, is something you don't see everywhere. We care for our residents in their home/ building, but you feel like your at home too. ",Co-Workers/Teamwork,Positive,3,2,2,0,0.9951956868171692,0.0038782961200922728
1578,93412,Unique / Unusual,everyone I have met here has been exceptional and has made my time here great. ,Co-Workers/Teamwork,Positive,3,2,2,1,0.9795932769775391,0.014617996290326118
4523,71612,One Change,At times there is favoritism of certain staff. I would like to see everyone treated the same regardless of length of employment and role. ,Management Reliability/Integrity,Negative,9,0,0,2,0.9926841855049133,0.00705517316237092
6152,91994,Unique / Unusual,No,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9989495873451233,0.0006589660188183188
3167,56605,Unique / Unusual,"When the crew do special things with residents such as pig roast
Christmas super bowl",Inspiring Work/Place; Quality,Positive,7,2,2,0,0.9713236093521118,0.027944618836045265
2544,74577,One Change,"Better pay for what we do, and recognition among office workers. ",Incentives/Growth,Negative,6,0,0,2,0.998272180557251,0.001634882646612823
4314,56414,One Change,Management needs to be more positive and appreciative of their workers that are on the floor. We all feel really underappreciated and it's very discouraging. I think Country Meadows would be a better place if we were praised for our good work because it would encourage employees to do a good job. Humans have a NEED to feel appreciated and I feel the exact opposite here despite my 100 percent effort I put into my residents.,Management Reliability/Integrity,Negative,9,0,0,2,0.9950573444366455,0.004791089799255133
2319,56961,One Change,"We need a rise,this job is not easy and is even worst when we have not staff. The amount of work and responsibilities is a lot. Communication is key for a better work place and i hope that start soon.  ",Incentives/Growth,Negative,6,0,0,2,0.9976959824562073,0.0020868692081421614
3264,57197,Unique / Unusual,Feel great to work with elderly and helpless people and connection with community people.,Inspiring Work/Place; Quality,Positive,7,2,2,0,0.9937189817428589,0.005311618559062481
5202,93540,Unique / Unusual,"Are administrator and DON are out on the units helping staff, delivering trays for meals, are administrator will assist staff that are having personal or financial issues. Food drives ect. ",Management Reliability/Integrity,Positive,9,2,2,0,0.940030038356781,0.059365805238485336
6960,91609,One Change,"For all facilities to be well equipped and organized so that when something is needed (ie WC, cushion, cane), it is easy and quick to locate/set up",Supplies/Systems,Negative,13,0,0,2,0.9842007756233215,0.015578823164105415
2517,74411,One Change,"I have suggestions for many changes.  I have never met the owners or the management team. The pay needs to increase, it's not fair when somehow who does the same job but calls in sick, doesn't show up, client doesn't want them to return, etc. While I am working very hard, get compliments from clients, clients request me, etc. and yet we make the same amount of money or less.",Incentives/Growth,Negative,6,0,0,2,0.9961996674537659,0.0035354061983525753
26,56938,Unique / Unusual,celebrate ACEIVEMENTS,Appreciation/Recognition,Positive,0,2,2,0,0.8256677985191345,0.1684475839138031
5675,74920,One Change,Nothing,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9985538125038147,0.0009864938911050558
63,71612,Unique / Unusual,"I have had the opportunity to watch Constellation - New York grow into a great agency. Staff are always treated fairly, communication is always thorough and I know exactly what is expected of me as an employee. We are always recognized for our hard work and achievements. ",Appreciation/Recognition,Positive,0,2,2,0,0.9926807284355164,0.00583359319716692
1044,74739,One Change,The don has too much responsibility. Many items get over looked or not completed because the DON does not have time and forgets. ,Co-Workers/Teamwork,Negative,3,0,0,2,0.8852072358131409,0.11321244388818741
4247,91753,Unique / Unusual,Offering free CE courses CEU360,Learning & Development,Positive,8,2,2,0,0.8163881897926331,0.18170827627182007
3114,56346,Unique / Unusual,Country Meadows is unique because it has been the first place I worked that has been owned by family and I love that family is a big thing here.  I also like how you can grow with the company so you can set goals for yourself and reach them with the help of staff.  I also like the pins Country Meadows gives out. ,Inspiring Work/Place; Quality,Positive,7,2,2,0,0.9952254295349121,0.0037247154396027327
227,57030,One Change,More vacation time for new management team members.  It takes a long time to earn enough vacation time to assure enough time off for peace of mind.  ,Balancing Personal/Productivity (including time off),Negative,1,0,0,2,0.9978662133216858,0.0020151345524936914
2329,57156,One Change,Wages,Incentives/Growth,Negative,6,0,0,2,0.9891624450683594,0.01045901607722044
3036,93728,One Change,give good raises for the hard work that is done every day. Please don't give a $5 gift card.,Incentives/Growth,Negative,6,0,0,2,0.9961537718772888,0.0036395294591784477
5144,93068,One Change,"Leadership, they need to be fair and LEAD by example.  They say and preach one thing but act/perform different.  Very negative environment.",Management Reliability/Integrity,Negative,9,0,0,2,0.991771399974823,0.008009637705981731
4353,56632,Unique / Unusual,"Short staffed to the point that care is not done, meds are late, no activities.  TERRIBLE.  Management turns a blind eye and goes home.  No one cares???",Management Reliability/Integrity,Negative,9,0,0,2,0.9501286745071411,0.04874618351459503
5901,79759,One Change,nothing,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9985538125038147,0.0009864938911050558
6909,71637,One Change,"Increased logistical support to the Lebanon hospice branch/recognizing it as a branch in it's own right like springfield (i.e. sufficient office space for staff; a bereavement/volunteer coordinator for branch based off geographic area served, not just census; ability to receive calls/faxes directly at the office so they aren't continually lost in intake/sent to springfield and not relayed to us)",Supplies/Systems,Negative,13,0,0,2,0.9967688322067261,0.003131638979539275
6586,57632,One Change,"Have hours available in my department to use for cleaning and utility. Having these hours would give the culinary staff the opportunity to focus more on preparing the meals, special events, dining room table touches; as well as giving the management the time to focus on more of the details and help enhance not only the dining experience of our Residents,but the whole department moral and make it more enjoyable to work here, There are times when co-workers feel stressed and a bit overwhelmed with all that needs to be done and finding the time to interact with the Residents in the dining room. 
If there could be interaction between campuses for management, so we could have the opportunity to visit another campus and see how they do things there, We could work that day there, not just shadow. That would be great for culinary staff as well.",Staffing and Scheduling,Negative,12,0,0,2,0.9966739416122437,0.003236880525946617
969,74357,Unique / Unusual,Most people have great attitudes. ,Co-Workers/Teamwork,Positive,3,2,2,0,0.990356981754303,0.007801809348165989
4565,74147,One Change,"The employee handbook it needs Clear definitions. Examples:
1. Pto: how much do you accrue weekly? How many Weeks?
2. Reviews: Are they yearly? Do we receive a raise at that time and how much?
",Management Reliability/Integrity,Negative,9,0,0,2,0.9901968240737915,0.009532592259347439
2869,91659,One Change,Reliable hours and work locations. Yearly raises and reviews.,Incentives/Growth,Negative,6,0,2,0,0.816092312335968,0.182771235704422
1561,93345,Unique / Unusual,everyone works together as in the same department although they are under different bosses and units,Co-Workers/Teamwork,Positive,3,2,2,0,0.768609344959259,0.22873950004577637
4007,93111,Unique / Unusual,In our facility we have coworkers that has a long history with the facility.,Inspiring Work/Place; Quality,Positive,7,2,2,0,0.9916828870773315,0.007077973335981369
1858,74815,One Change,Communication,Communication/Support,Negative,4,0,0,2,0.9919053316116333,0.007740577682852745
5152,93152,One Change,accountability,Management Reliability/Integrity,Negative,9,0,0,2,0.9739657044410706,0.025660455226898193
2352,57346,Unique / Unusual,"i REALLY LIKE THE OPPORTUNITIES TO GROW THAT WE HAVE HERE, (pca/1/2/CCA). ",Incentives/Growth,Positive,6,2,2,1,0.9472754597663879,0.029393691569566727
5605,74559,Unique / Unusual,Nope,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9985730648040771,0.0009623810765333474
6522,56589,One Change,To have more people on staff.,Staffing and Scheduling,Negative,12,0,0,2,0.9982282519340515,0.0016399003798142076
3026,93609,Unique / Unusual,"Respect
Opportunities to work in varied care settings, job variety.
Regular pay increases without having to ask.",Incentives/Growth,Positive,6,2,0,2,0.9875423312187195,0.012256843037903309
4113,94295,Unique / Unusual,Pleasant and calm. No hectic days. Great pace to work,Inspiring Work/Place; Quality,Positive,7,2,2,0,0.9802758693695068,0.014288824051618576
6747,80363,One Change,12 hour shifts for CNAS,Staffing and Scheduling,Negative,12,0,0,2,0.706335723400116,0.2916942238807678
2183,87376,Unique / Unusual,"Non-discrimination with age, race and gender",Employee relations,Positive,5,2,0,2,0.6524628400802612,0.34484627842903137
252,75457,Unique / Unusual,Family comes 1st,Balancing Personal/Productivity (including time off),Positive,1,2,2,0,0.9798305034637451,0.0178965013474226
3942,92388,Unique / Unusual,It is a beautiful facility that caters to each residents needs. I think each nurse here genuinely cares about each resident wants and needs and truly considers them to be family.,Inspiring Work/Place; Quality,Positive,7,2,2,0,0.9965404868125916,0.002542935311794281
4516,71559,One Change,I would hire someone in the executive director role that doesnâ€™t just talk about change. I would hire a person that made the changes with the executive team and posher those changes out to the line staff and stuck to the policies that the executive team says will be best for the residents and families.,Management Reliability/Integrity,Negative,9,0,0,2,0.9951434135437012,0.004644867032766342
2943,92388,One Change,Maybe a higher pay scale for the nursing staff. Turnover probably wouldn't be as much if the pay was a little better for them.,Incentives/Growth,Positive,6,2,0,2,0.9986781477928162,0.0011883204570040107
6480,57583,One Change,Make it closer to my house.,Other,Negative,11,0,0,2,0.9959110021591187,0.0038564903661608696
3251,57002,Unique / Unusual,"Everyone strives to make this a great, successful, and effective organization that provides excellent care and opportunities - both for residents and co-workers.  People are treated like people, not just numbers or cogs in a machine.",Inspiring Work/Place; Quality,Positive,7,2,2,0,0.992918074131012,0.006419089622795582
3478,74669,Unique / Unusual,The residents and families are amazing.,Inspiring Work/Place; Quality,Positive,7,2,2,0,0.9956908822059631,0.002634203527122736
1657,94274,One Change,more teamwork no matter what the issue is regarding a resident or not and respect from other coworkers to treat everyone as equal in the whole facility. ,Co-Workers/Teamwork,Negative,3,0,0,2,0.9975106716156006,0.0024033584631979465
4995,87397,Unique / Unusual,"The CEO and administrative staff here at WHV are excellent. Every month there is a town hall meeting for all staff members to attend.  The meetings are to keep staff up to date  on any upcoming events or changes that effects residents and the staff at WHV. Thatâ€™s one of the best things about working at WHV, staff members are always informed of any changes.",Management Reliability/Integrity,Positive,9,2,2,0,0.9759420156478882,0.023030007258057594
4769,75424,One Change,Management will figure it out. ,Management Reliability/Integrity,Negative,9,0,0,2,0.9287205338478088,0.06306660920381546
1694,56364,Unique / Unusual,the great communication with my team ,Communication/Support,Positive,4,2,2,0,0.9905221462249756,0.008650876581668854
5141,92885,One Change,Management at this facility is horrible. too much favoritism and you are always working short-staff. Even the resident noticed how short staff we are. Resident always complains of how horrible the food is. The pay is also horrible for the amount of back breaking job we do. We could make more doing the same job at a skill facility. Most of the Residents are also 2 person assist. I definitely won't recommend this place to a family member. ,Management Reliability/Integrity,Negative,9,0,0,2,0.974453330039978,0.02494993433356285
3880,91896,One Change,Stress reduction ,Inspiring Work/Place; Quality,Negative,7,0,0,2,0.9480634927749634,0.051502689719200134
2688,76166,One Change,Better pay.,Incentives/Growth,Negative,6,0,0,2,0.9982131719589233,0.0016047442331910133
641,92869,Unique / Unusual,They have excellent benefits. ,Benefits,Positive,2,2,2,1,0.9884331822395325,0.006758883595466614
3549,75260,Unique / Unusual,It is special and rewarding job to work with the type of patients we care for,Inspiring Work/Place; Quality,Positive,7,2,2,0,0.993285596370697,0.004564187489449978
6060,88437,One Change,None ,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9986149072647095,0.0009074105182662606
6684,75076,One Change,More staff ,Staffing and Scheduling,Negative,12,0,0,2,0.9976828098297119,0.0021594054996967316
297,92884,Unique / Unusual,The flexibility when it comes to needing time off. ,Balancing Personal/Productivity (including time off),Positive,1,2,2,0,0.946271538734436,0.0523679293692112
303,93339,One Change,Id like to be able to take the time off I have earned without putting so much stress on my fellow employees..,Balancing Personal/Productivity (including time off),Negative,1,0,0,2,0.9752840995788574,0.024228539317846298
2944,92435,One Change,"Asking me ""if you could change one thing"" is asking me to pick from millions of my complaints. We are underpaid and overworked.

 The benefits here mean NOTHING when we have no time to use them. Paid time off? Great in theory, awful in practice when we're constantly rejected because there's no one to cover your shift.

Insurance? Great, if only I could get time off to go to a doctor without getting points.

Tuition reimbursement? Amazing! Too bad I can't get a consistent day off to go back to school.


",Incentives/Growth,Negative,6,0,0,2,0.9896088242530823,0.00992580782622099
3650,76394,Unique / Unusual,"The residents make my job easy and fun, transporting them is a pleasure!",Inspiring Work/Place; Quality,Positive,7,2,2,0,0.9957756400108337,0.0032913973554968834
3108,56333,Unique / Unusual," I  love the rsidents   , the things I learn about them  and there life  acomplishments  and travels,sometime I get good tips about raising  my own family.and  the co workers.",Inspiring Work/Place; Quality,Positive,7,2,2,0,0.9923005104064941,0.006334279198199511
6355,93686,One Change,None,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9986149072647095,0.0009074105182662606
5103,92199,Unique / Unusual,Management sucks,Management Reliability/Integrity,Negative,9,0,0,2,0.962073564529419,0.03671930357813835
4334,56494,Unique / Unusual,"I feel that the management level, from facility to corporate, really care about their employees and family.  They are very understanding if there is a personal issue that needs resolved.",Management Reliability/Integrity,Positive,9,2,2,0,0.9940897226333618,0.00516551872715354
655,93310,Unique / Unusual,People benefits,Benefits,Positive,2,2,2,0,0.9054268598556519,0.09383361041545868
6643,74579,Unique / Unusual,They do a very good job working with my schedule ,Staffing and Scheduling,Positive,12,2,2,0,0.9955847859382629,0.0030007336754351854
4648,74643,Unique / Unusual,My Boss,Management Reliability/Integrity,Positive,9,2,2,0,0.9254937767982483,0.0710865706205368
6622,74387,One Change,Seems to be a lot of tension with the schedule and some people not meshing well. ,Staffing and Scheduling,Negative,12,0,0,2,0.9707467555999756,0.028484830632805824
240,74418,One Change,I really think the company should look at the 4 days ON with 2 days OFF that the cmt/RA department adheres to.,Balancing Personal/Productivity (including time off),Negative,1,0,0,2,0.9949101805686951,0.004751998465508223
783,56950,Unique / Unusual,Friends that you make with the coworkers.,Co-Workers/Teamwork,Positive,3,2,2,0,0.988508403301239,0.010542354546487331
1354,87511,Unique / Unusual,People,Co-Workers/Teamwork,Positive,3,2,2,0,0.9864085912704468,0.01218748465180397
1018,74616,Unique / Unusual,Longevity of employees (trained by people who have been here 15+ years) is remarkable. ,Co-Workers/Teamwork,Positive,3,2,2,0,0.9666706323623657,0.032000187784433365
2346,57282,One Change,"Sadly, Iâ€™m going to have to say to change pay ... we take care of elders with dementia and other underlying conditions and get paid less than those who work at Sheetz ...",Incentives/Growth,Negative,6,0,0,2,0.99542635679245,0.004318739753216505
977,74407,Unique / Unusual,Very caring and family oriented.,Co-Workers/Teamwork,Positive,3,2,2,0,0.9958862662315369,0.0030499394051730633
809,57368,One Change,quit having to go to different buildings.,Co-Workers/Teamwork,Negative,3,0,0,2,0.9900593757629395,0.00948996003717184
4422,57177,Unique / Unusual,Run by the owners and their family.,Management Reliability/Integrity,Positive,9,2,2,0,0.9908517003059387,0.008083540946245193
6584,57605,One Change,"more help,PRN",Staffing and Scheduling,Negative,12,0,0,2,0.9976929426193237,0.0019532714504748583
257,76224,Unique / Unusual,"My supervisor recognizes and emphasizes work life balance, in many ways, for example: She values the extra time I put in and is very understanding when I have life events.",Balancing Personal/Productivity (including time off),Positive,1,2,2,0,0.9925206899642944,0.006882634945213795
893,71634,Unique / Unusual,"This is a place that you can truly share your faith freely.

We truly care about each other here in the workplace and in our community as well.",Co-Workers/Teamwork,Positive,3,2,2,0,0.9961796998977661,0.0024219851475208998
1672,94342,Unique / Unusual,Working with my coworkers. They can make me laugh. We do stuff for the residents for there birthdays and staff things.,Co-Workers/Teamwork,Positive,3,2,2,0,0.9930652379989624,0.006111603695899248
2182,85740,One Change,Less gossip,Employee relations,Negative,5,0,0,2,0.9854933619499207,0.013959668576717377
6797,91591,One Change,If I could count on a certain amount of work hours/week.,Staffing and Scheduling,Negative,12,0,0,2,0.9868524670600891,0.012702402658760548
5278,1006,One Change,yes ok,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9864150881767273,0.007562330923974514
4843,76197,One Change,"more oversight from corporate to assure programs are not getting off course. If founds to be off course, help problem solve.",Management Reliability/Integrity,Negative,9,0,0,2,0.9981393814086914,0.0017579662380740047
2859,91621,One Change,Provide a clear pathway for career advancement (not just clinical champion advancement).,Incentives/Growth,Negative,6,0,0,2,0.987594723701477,0.012251481413841248
3239,56941,One Change,Just to do more activities with the residents.,Inspiring Work/Place; Quality,Negative,7,0,0,2,0.995795488357544,0.004026396200060844
6648,74611,One Change,"Good communication skills are essential. A ""floater"" that can access information for clients and field workers any time a scheduler is not available.",Staffing and Scheduling,Negative,12,0,0,2,0.9190245270729065,0.0805133730173111
6043,87517,Unique / Unusual,Nope ,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9985730648040771,0.0009623810765333474
5342,56754,Unique / Unusual,None,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9986149072647095,0.0009074105182662606
1893,75338,One Change, communication and some management,Communication/Support,Negative,4,0,0,2,0.981964111328125,0.01758413389325142
1357,88112,Unique / Unusual,"There is a true sense of ""family"" here. 
Managers genuinely care about their employees, one another and the success of WHV. It creates a unique atmosphere of kind, caring people and the support of one another that makes employees want to be here. ",Co-Workers/Teamwork,Positive,3,2,2,0,0.9961588382720947,0.0031601993832737207
3257,57150,Unique / Unusual,The people and environment ,Inspiring Work/Place; Quality,Positive,7,2,2,0,0.9934024214744568,0.005552427843213081
6005,86884,One Change,Nothing ,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9985538125038147,0.0009864938911050558
5884,79577,One Change,Nothing. Great company.,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9723811745643616,0.01394550409168005
1741,57149,One Change,"Since this is the only campus in Frederick all documents and new procedures are specific to Maryland , a lot of time we get documents that are only for PA and it gets confusing sometimes because we sometimes feel we are being told things that only apply to PA",Communication/Support,Negative,4,0,0,2,0.8220981955528259,0.17543387413024902
2586,74898,One Change,Better pay rates! ,Incentives/Growth,Negative,6,0,0,2,0.9985864162445068,0.0012562988558784127
4011,93136,Unique / Unusual,Really nice residents,Inspiring Work/Place; Quality,Positive,7,2,2,0,0.9958136677742004,0.0028283752035349607
1720,56791,One Change,Ask for fed back on changes before they happen,Communication/Support,Negative,4,0,0,2,0.9954831600189209,0.004158250987529755
2414,57716,One Change,Higher pay for PCA's,Incentives/Growth,Negative,6,0,0,2,0.9977904558181763,0.0020852682646363974
1801,57763,One Change,Better communication systems. ,Communication/Support,Negative,4,0,0,2,0.9983548521995544,0.0014557379763573408
3631,76288,One Change,"Bonuses, Higher budget, experienced caring caregivers",Inspiring Work/Place; Quality,Negative,7,0,0,2,0.8899431824684143,0.1096499115228653
5115,92418,One Change,"I want to see management that truly embodies the ""We Care"" attitude that the NLCS promotes. I want to see people in charge who care not only for the residents, but for the staff as well and treat us with respect.",Management Reliability/Integrity,Negative,9,0,0,2,0.9400016665458679,0.05945856496691704
2628,75305,One Change,Pay better,Incentives/Growth,Negative,6,0,0,2,0.9981430768966675,0.0016943106893450022
5126,92726,One Change,Administration,Management Reliability/Integrity,Negative,9,0,0,2,0.7698715925216675,0.22646556794643402
6627,74429,One Change,Hire housekeepers to work with care givers,Staffing and Scheduling,Negative,12,0,0,2,0.9898674488067627,0.00995324645191431
5703,75118,Unique / Unusual,This place is a great place to work because the consumers are great and I love making them happy.,No answer/Nothing,No answer/Nothing,10,1,2,1,0.9889342188835144,0.006088905967772007
3551,75270,One Change,That only those who should be admitted to the facility would be admitted. Many of the residents there are at a higher level of care than what the facility is staffed to safely handle. ,Inspiring Work/Place; Quality,Negative,7,0,0,2,0.9761091470718384,0.023288732394576073
6308,93476,One Change,nothing,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9985538125038147,0.0009864938911050558
4216,79846,One Change,Allow cross training within all of the departments involved to give us more opportunity to move up and forward. Some of us want the opportunity to learn multiple aspects of a well-functioning community.,Learning & Development,Negative,8,0,0,2,0.9971897006034851,0.002701445948332548
2894,91836,One Change,Incentives and pay raises,Incentives/Growth,Negative,6,0,0,2,0.9725407958030701,0.02719309739768505
1092,75051,Unique / Unusual,The staff is great! Management is awesome! The residents are great!,Co-Workers/Teamwork,Positive,3,2,2,0,0.993648111820221,0.0051530711352825165
5319,56611,One Change,none,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9986149072647095,0.0009074105182662606
124,80810,One Change,Finding ways to better recognize people for their accomplishments and contributions.  ,Appreciation/Recognition,Negative,0,0,0,2,0.994195818901062,0.005668137222528458
3299,57468,Unique / Unusual,"I feel much pride in the relationships I have developed with the residents I work with. The unit has a very close ""family"" feel. ",Inspiring Work/Place; Quality,Positive,7,2,2,0,0.9966558218002319,0.00241667777299881
6135,91852,Unique / Unusual,None,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9986149072647095,0.0009074105182662606
4249,91775,Unique / Unusual,Opportunities for learning,Learning & Development,Positive,8,2,2,0,0.9192201495170593,0.07895099371671677
6024,87401,One Change,"I started almost 16 years ago, alot has changed understandably, but I canâ€™t pinpoint what one thing has made it different. ",No answer/Nothing,No answer/Nothing,10,1,1,0,0.7513769865036011,0.1458250731229782
2630,75307,One Change,Implement incentives to in home care workers for a job well done. ,Incentives/Growth,Negative,6,0,0,2,0.9931105375289917,0.006741269025951624
5425,57475,One Change,no changes,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9927753210067749,0.004942053463310003
5462,57743,Unique / Unusual,None,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9986149072647095,0.0009074105182662606
2790,87295,Unique / Unusual,More competitive pay ,Incentives/Growth,Positive,6,2,0,2,0.9981362819671631,0.0017390258144587278
598,91894,One Change,"Not making up PTO when wanting/needing days off, better medical coverage",Benefits,Negative,2,0,0,2,0.9964973330497742,0.003350429004058242
75,74283,Unique / Unusual,"They make me feel I matter
I always feel respected and valued",Appreciation/Recognition,Positive,0,2,2,0,0.9961152076721191,0.0031021200120449066
1339,87414,Unique / Unusual,The co workers I work with on an daily basis we all as an team player. ,Co-Workers/Teamwork,Positive,3,2,2,0,0.9895597696304321,0.009534839540719986
1416,91747,Unique / Unusual,Professional ,Co-Workers/Teamwork,Positive,3,2,2,0,0.9044603109359741,0.0933038741350174
3552,75271,Unique / Unusual,Most of the residents and their families make it worth working here.,Inspiring Work/Place; Quality,Positive,7,2,2,0,0.99431312084198,0.004124289378523827
5867,76371,One Change,None,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9986149072647095,0.0009074105182662606
2169,74556,One Change,That people donâ€™t treat you like crap and mean to you,Employee relations,Negative,5,0,0,2,0.5282930135726929,0.4680669903755188
3160,56575,One Change,I love this company and it's culture.  ,Inspiring Work/Place; Quality,Positive,7,2,2,1,0.9862725734710693,0.007578935939818621
4150,56562,One Change,More training. ,Learning & Development,Negative,8,0,0,2,0.9980841875076294,0.0017543804133310914
6353,93684,Unique / Unusual,None,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9986149072647095,0.0009074105182662606
149,91626,Unique / Unusual,They care about us we arenâ€™t just numbers on a spread sheet,Appreciation/Recognition,Positive,0,2,2,0,0.99093097448349,0.007816200144588947
2958,92845,One Change,If the pay was a little more! ,Incentives/Growth,Negative,6,0,0,2,0.9976755976676941,0.0019771994557231665
3867,91814,Unique / Unusual,I like their initiative to stay ahead of the curve in an industry that is constantly changing and how they rely on evidence based treatment tools to facilitate greater patient outcomes. ,Inspiring Work/Place; Quality,Positive,7,2,2,0,0.98489910364151,0.014144495129585266
453,75039,One Change,Help with schooling thru the company.,Benefits,Negative,2,0,2,0,0.8448514938354492,0.1533307135105133
1608,93573,Unique / Unusual,"Management and other co workers are always respectful. When I started here I wasn't looking forward to it because of my previous jobs, but as I started working and getting to know the staff (whom are amazing) and my residents (who are also amazing), I started to love working here and I hope to continue for a long time.",Co-Workers/Teamwork,Positive,3,2,2,0,0.979662299156189,0.018526284024119377
5504,71708,One Change,NA ,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9972687363624573,0.0015679709613323212
1954,80620,One Change,Communication with floor staff ,Communication/Support,Negative,4,0,0,2,0.9883334040641785,0.011375142261385918
3211,56794,One Change,Better assessments when bringing residents in to live in the community. ,Inspiring Work/Place; Quality,Negative,7,0,0,2,0.9932950139045715,0.006551491096615791
808,57368,Unique / Unusual,the people,Co-Workers/Teamwork,Positive,3,2,2,0,0.9927534461021423,0.006177946459501982
1703,56481,One Change,"the one thing that I would change is that often when new initiatives or programs are introduced, often coworkers that would be directly involved or affected are not asked for any input on the possible changes.
in my position I would not expect to participate in the actual decision making, however I think that there are cases when executives should involve the affected coworkers in the discussion portion of some decisions.",Communication/Support,Negative,4,0,0,2,0.9956621527671814,0.004056172911077738
3304,57489,Unique / Unusual,The residents,Inspiring Work/Place; Quality,Positive,7,2,2,0,0.9935731291770935,0.005641278810799122
5100,92157,One Change,"Only one thing? I would summarize thusly: Do a better job of managing change! This survey comes at a time that has been stressful in our workplace. My morale is at a low point. Change has come down from above but therapists haven't been given much chance to digest it. Ultimately, upper management at the company seems out of touch.

Money is apparently so tight that we're asked to take mandatory training, deemed critically important for upcoming changes in Medicare, on our own time at home! And we are given pages of handouts, on the fly, that we're supposed to read and then suddenly have comprehension of a new process. Should I worry about Infinity's financial solvency? Perhaps this company could invest some time into understanding the best ways to manage change. Yes, it's a challenge because not all of the therapists are present any one day - we provide therapies 7 days per week. (Therapists already work weekends at same pay rate as weekdays, and have to use PTO for the same events weekday workers do on their ""days off."" Weekend workers generate valuable revenue at a certain personal cost.)    And here we go again - I'm doing this at home on my own time!",Management Reliability/Integrity,Negative,9,0,0,2,0.9950047135353088,0.004698773846030235
3286,57385,Unique / Unusual,"Lots of fun activities to get residents involved in.   Homecoming, Halloween dress up, carnival games, etc.",Inspiring Work/Place; Quality,Positive,7,2,2,0,0.9834332466125488,0.015326489694416523
1119,75193,Unique / Unusual,The staff is like family with the residents ,Co-Workers/Teamwork,Positive,3,2,2,0,0.9963964819908142,0.003064041491597891
6503,56345,Unique / Unusual,There are always ways to learn more.  Trainings are encouraged and the opportunity is there. ,Staffing and Scheduling,Positive,12,2,2,0,0.9713684916496277,0.025012357160449028
810,57375,Unique / Unusual,"I met a new employee during lunch today and one of the things she  mentioned was how welcoming everyone here is. I would agree. When there are new coworkers, residents, family members etc, we always go above and beyond to make people feel welcome and important. ",Co-Workers/Teamwork,Positive,3,2,2,0,0.9893312454223633,0.00944842491298914
1129,75307,Unique / Unusual,"The individuals who work with in home care coordination. 
The company focuses on making you feel welcone when calling in. ",Co-Workers/Teamwork,Positive,3,2,2,0,0.9851888418197632,0.013948417268693447
834,57536,Unique / Unusual,The nursing staff I work with,Co-Workers/Teamwork,Positive,3,2,2,0,0.8834534883499146,0.11519883573055267
6567,57443,One Change,Consistant and adequate staffing needed to complete job in a safe and accurate manner.,Staffing and Scheduling,Negative,12,0,0,2,0.9218789339065552,0.07743965834379196
5369,56908,Unique / Unusual,no,No answer/Nothing,No answer/Nothing,10,1,1,0,0.9989495873451233,0.0006589660188183188
6682,75058,One Change,IF I CAN CHANGE ONE THING IT WILL BE TO HIRE A HOUSEKEEPER. REASON BEING THAT HOUSEKEEPER SPECIALIZE IN CLEANING AND I KNOW THEY WILL DO A BETTER JOB AT CLEANING UP THEN OUR RA/CNA.,Staffing and Scheduling,Negative,12,0,0,2,0.9950055480003357,0.004577937535941601
1922,76327,One Change,Better communication through the tiers. I feel that the top tiers have unrealistic parameters at times.,Communication/Support,Negative,4,0,0,2,0.9981579184532166,0.001704431721009314
1235,79698,Unique / Unusual,I work with a great team and believe it to be the best in this field.  I have had several challenges since I have been handed a large part of the construction process but that will be hopefully done soon.  Karen Baine and Leigh Limpic have been great to work with since day one. Great support from the main offices and always willing to help which makes opening a new building a little bit easier. The staff I work with onsite will pull together and help where any of us are needed and that makes a big difference for all the departments.,Co-Workers/Teamwork,Positive,3,2,2,0,0.9716994166374207,0.02655949257314205
1225,76384,Unique / Unusual,The People!,Co-Workers/Teamwork,Positive,3,2,2,0,0.9916948676109314,0.006621548440307379
1740,57017,Unique / Unusual,"The ability to have meetings with other individuals at other campus locations with the same positions to bounce ideas off each other.  The morals that the company has, although they might not have been carried through at the specific campus I am at. ",Communication/Support,Positive,4,2,2,0,0.9739338159561157,0.025226179510354996
